uid,t,d,x,y
183410,35,38,82,31
183410,1,39,82,31
183410,3,39,82,31
183410,41,40,83,30
183410,24,41,82,31
183850,27,16,61,28
183850,27,17,61,28
183850,35,18,61,28
183850,27,19,61,28
183850,29,20,61,28
183850,27,21,61,28
183850,27,22,61,28
183850,27,23,61,28
183850,27,24,61,28
183850,12,25,61,28
183850,12,26,61,28
183850,12,27,61,28
183850,12,28,61,28
183850,12,29,61,28
183850,43,30,69,50
183850,25,31,61,28
183850,35,31,71,56
183850,25,32,61,28
183850,25,33,61,28
183850,25,34,61,28
183850,25,35,61,28
183850,25,36,61,28
183850,25,37,61,28
183850,25,38,61,28
183850,25,39,61,28
183850,25,40,61,28
183850,25,41,61,28
183850,25,42,61,28
183850,25,43,61,28
183850,25,44,61,28
183850,29,45,61,28
183850,25,46,61,28
183850,25,47,61,28
183850,25,48,61,28
183850,25,49,61,28
183850,25,50,61,28
183850,25,51,61,28
183850,25,52,61,28
183850,25,53,61,28
183850,25,54,61,28
183850,25,55,61,28
183850,25,56,61,28
183850,25,57,61,28
183850,25,58,61,28
183850,25,59,61,28
183850,25,60,61,28
183850,25,61,61,28
183850,25,62,61,28
183850,25,63,61,28
183850,25,64,61,28
183850,31,65,61,28
183850,25,66,61,28
183850,25,67,61,28
183850,25,68,61,28
183850,25,69,61,28
183850,25,70,61,28
183850,25,71,61,28
183850,25,72,61,28
183850,25,73,61,28
183850,25,74,61,28
183850,25,75,61,28
183850,25,76,61,28
183850,25,77,61,28
183850,23,78,69,50
183850,25,78,61,28
183850,25,79,61,28
183850,25,80,61,28
183850,25,81,61,28
183850,25,82,61,28
183850,25,83,61,28
183850,25,84,61,28
183850,25,85,61,28
183850,17,86,61,28
183850,12,87,61,28
183850,31,88,69,50
183850,12,89,61,28
183850,12,90,61,28
183850,12,91,61,28
183850,12,92,61,28
183850,12,93,61,28
183850,12,94,61,28
183850,12,95,61,28
183850,12,96,61,28
183850,12,97,61,28
183850,12,98,61,28
183850,39,99,74,26
183850,12,100,61,28
183850,23,101,61,28
183850,12,102,61,28
183850,23,103,61,28
183850,12,104,61,28
183850,12,105,61,28
183850,12,106,61,28
183850,12,107,61,28
183850,23,108,61,28
183850,12,109,61,28
183850,23,110,61,28
183850,23,111,61,28
183850,12,112,61,28
183850,12,113,61,28
183850,23,114,61,28
183850,23,115,61,28
183850,12,116,61,28
183850,23,117,61,28
183850,12,118,61,28
183850,23,119,61,28
183850,12,120,61,28
183850,23,121,61,28
183850,12,122,61,28
183850,12,123,61,28
183850,23,124,61,28
183850,12,125,61,28
183850,12,126,61,28
183850,12,127,61,28
183850,16,128,69,50
183850,23,129,61,28
183850,12,130,61,28
183850,23,131,61,28
183850,23,132,61,28
183850,1,133,72,56
183850,23,134,61,28
183850,23,135,61,28
183850,12,136,61,28
183850,23,137,61,28
183850,23,138,61,28
183850,23,139,61,28
183850,12,140,61,28
183850,12,141,61,28
183850,23,142,61,28
183850,21,143,65,59
183850,23,143,61,28
183850,23,144,61,28
183850,23,145,61,28
183850,23,146,61,28
183850,23,147,61,28
183850,21,148,65,59
183850,23,148,61,28
183850,23,149,61,28
183850,23,150,61,28
183850,16,151,69,50
183850,12,152,61,28
183850,23,153,61,28
183850,12,154,61,28
183850,23,155,61,28
183850,23,156,61,28
183850,23,157,61,28
183850,23,158,61,28
183850,23,159,61,28
183850,23,160,61,28
183850,23,161,61,28
183850,23,162,61,28
183850,23,163,61,28
183850,23,164,61,28
183850,23,165,61,28
183850,23,166,61,28
183850,23,167,61,28
183850,23,168,61,28
183850,23,169,61,28
183850,43,170,61,28
183850,13,171,61,28
183850,25,172,61,28
183850,13,173,61,28
183850,13,174,61,28
183850,25,175,61,28
183850,25,176,61,28
183850,25,177,61,28
183850,25,178,61,28
183850,25,179,61,28
183850,17,180,72,56
183850,25,181,61,28
183850,25,182,61,28
183850,25,183,61,28
183850,13,184,61,28
183850,13,185,61,28
183850,25,186,61,28
183850,25,187,61,28
183850,25,188,61,28
183850,13,189,61,28
183850,25,190,61,28
183850,25,191,61,28
183850,25,192,61,28
183850,25,193,61,28
183850,13,194,61,28
183850,33,195,69,50
183850,25,196,61,28
183850,13,197,61,28
183850,25,198,61,28
183850,25,199,61,28
183850,25,200,61,28
183850,13,201,61,28
183850,13,202,61,28
183850,13,203,61,28
183850,13,204,61,28
183850,13,205,61,28
183850,13,206,61,28
183850,13,207,61,28
183850,13,208,61,28
183850,13,209,61,28
185068,19,16,63,84
185068,21,16,62,82
185068,12,17,60,84
185068,37,17,32,44
185068,29,18,65,83
185068,33,18,62,83
185068,21,19,61,83
185068,41,20,60,84
185068,12,21,65,83
185068,31,21,112,77
185068,22,22,67,84
185068,23,22,60,84
185068,43,22,64,83
185068,25,23,116,73
185068,33,23,112,77
185068,35,24,62,82
185068,37,25,65,83
185068,21,26,61,83
185068,22,26,62,83
185068,16,27,112,77
185068,35,27,67,84
185068,31,28,113,78
185068,43,28,60,84
185068,43,29,62,82
185068,16,30,62,82
185068,18,31,62,83
185068,22,32,67,84
185068,16,33,112,77
185068,35,34,32,43
185068,35,35,62,82
185068,16,36,112,77
185068,31,37,112,77
185068,43,37,67,84
185068,33,38,114,74
185068,43,38,62,82
185068,29,39,62,82
185068,16,40,112,77
185068,43,41,60,84
185068,17,42,112,77
185068,43,42,62,82
185068,35,43,67,84
185068,37,43,62,82
185068,31,44,116,73
185068,16,45,112,77
185068,22,46,67,84
185068,21,47,62,83
185068,35,47,72,59
185068,41,47,62,82
185068,23,48,87,84
185068,13,49,95,88
185068,14,49,90,83
185068,15,49,109,78
185068,14,50,87,84
185068,18,50,89,84
185068,31,51,94,89
185068,17,52,89,83
185068,23,53,95,89
185068,31,53,93,84
185068,43,53,89,84
185068,17,54,94,87
185068,22,55,31,38
185068,39,55,32,43
185068,12,56,97,92
185068,13,56,96,90
185068,15,56,109,78
185068,18,56,104,75
185068,21,56,90,83
185068,41,56,89,83
185068,35,57,88,84
185068,23,58,87,84
185068,18,59,92,83
185068,19,59,87,84
185068,33,60,62,83
185068,39,60,62,82
185068,23,61,86,42
185068,43,61,63,82
185068,29,62,62,82
185068,19,63,62,82
185068,22,64,72,56
185068,0,65,62,83
185068,20,65,67,84
185068,27,65,67,84
185068,43,65,62,82
185068,31,66,63,82
185068,21,67,67,84
185068,16,68,67,84
185068,45,68,107,95
185068,43,69,90,83
185068,18,70,62,82
185068,15,71,67,84
185068,29,71,63,82
188926,3,16,93,46
188926,13,17,82,31
188926,19,17,66,19
188926,2,18,95,50
188926,39,18,84,32
188926,41,18,82,31
188926,4,19,79,33
188926,11,19,82,34
188926,22,19,82,31
188926,41,19,82,31
188926,45,19,82,31
188926,3,20,84,32
188926,19,20,54,70
188926,45,20,50,72
188926,3,21,95,49
188926,2,22,84,32
188926,23,23,84,30
188926,41,23,78,33
188926,43,23,84,30
188926,1,24,82,31
188926,6,24,82,31
188926,18,24,82,31
188926,24,24,82,31
188926,45,24,82,31
188926,1,25,95,49
188926,4,25,82,31
188926,13,25,82,31
188926,19,25,80,32
188926,21,25,82,31
188926,39,25,83,31
188926,41,25,82,31
188926,45,25,80,34
188926,3,26,82,31
188926,6,26,68,22
188926,17,26,82,31
188926,23,26,82,31
188926,24,26,80,32
188926,3,27,84,32
188926,7,27,82,31
188926,9,27,82,31
188926,1,28,94,48
188926,2,28,95,49
188926,0,29,82,31
188926,3,29,84,32
188926,22,29,83,29
188926,24,29,82,31
188926,45,29,82,28
188926,43,30,82,31
188926,1,31,84,30
188926,23,31,84,32
188926,2,32,95,50
188926,4,32,83,30
188926,0,33,82,31
188926,1,33,79,33
188926,6,33,82,31
188926,22,33,65,34
188926,23,33,51,45
188926,24,33,64,33
188926,33,33,82,31
188926,41,33,66,32
188926,0,34,65,32
188926,1,34,82,31
188926,18,34,82,31
188926,35,34,88,36
188926,16,35,81,29
188926,2,36,82,31
188926,3,36,79,33
188926,5,36,82,31
188926,20,36,81,31
188926,21,36,73,24
188926,3,37,95,49
188926,7,37,82,31
188926,18,37,85,32
188926,1,38,82,31
188926,2,38,84,32
188926,0,39,82,31
188926,3,39,69,22
188926,5,39,65,20
188926,7,40,82,31
188926,20,40,82,31
188926,2,41,95,49
188926,35,41,69,31
188926,37,41,66,32
188926,39,41,60,46
188926,41,41,38,47
188926,45,41,82,31
188926,3,42,79,33
188926,19,42,82,32
188926,35,42,82,32
188926,0,43,82,31
188926,1,43,82,31
188926,5,44,95,50
188926,1,45,71,48
188926,3,45,73,47
188926,4,45,80,27
188926,43,45,83,31
188926,3,46,28,40
188926,20,47,79,27
188926,21,47,83,30
188926,24,47,80,27
188926,43,47,80,27
188926,23,48,83,31
188926,35,48,83,31
188926,1,49,64,20
188926,39,49,81,27
188926,2,50,95,50
188926,3,51,82,31
188926,3,52,82,85
188926,41,52,80,27
188926,22,53,123,29
188926,37,53,160,33
188926,43,53,123,29
188926,2,54,79,33
188926,35,54,82,31
188926,0,55,62,82
188926,21,56,85,32
188926,41,56,84,30
188926,22,57,71,24
188926,39,57,78,31
188926,43,57,71,24
188926,21,58,82,31
188926,1,59,62,83
188926,20,60,24,6
188926,39,60,24,6
188926,3,61,71,24
188926,5,62,83,31
188926,21,63,71,22
188926,37,64,72,51
188926,0,65,83,31
188926,1,65,83,31
188926,1,66,84,32
188926,16,67,108,78
188926,2,68,82,31
188926,7,69,94,50
188926,2,70,82,31
188926,43,71,71,22
188926,41,72,82,31
188926,45,73,82,31
188926,7,74,55,16
188926,24,75,82,31
188926,24,76,82,31
188926,41,77,80,35
188926,18,78,82,31
188926,5,79,84,32
188926,22,80,77,27
188926,2,81,84,32
188926,19,82,80,32
188926,1,83,94,50
189026,16,16,152,82
189026,1,17,99,74
189026,29,17,100,74
189026,1,18,85,57
189026,19,18,100,74
189026,22,19,91,69
189026,25,19,152,83
189026,39,20,100,74
189026,1,21,87,61
189026,0,22,85,57
189026,1,23,104,77
189026,4,24,88,63
189026,1,25,95,52
189026,22,26,84,57
189026,43,26,86,57
189026,14,27,99,74
189026,0,28,85,62
189026,2,29,103,75
189026,21,29,87,61
189026,1,30,85,62
189026,17,31,123,29
189026,0,32,85,62
189026,2,32,91,69
189026,43,33,86,68
189026,2,34,88,64
189026,2,35,89,68
189026,29,36,99,74
189026,22,37,95,56
189026,31,38,83,30
189026,21,39,100,74
189026,45,40,111,69
189026,1,41,85,57
189026,33,42,122,82
189026,5,43,109,78
189026,15,44,78,55
191596,0,16,25,38
191596,1,16,25,38
194835,21,16,107,95
194835,39,16,108,95
194835,7,17,107,95
194835,0,18,75,26
194835,31,18,78,27
194835,1,19,72,25
194835,5,19,75,26
194835,17,19,72,24
194835,45,19,82,31
194835,21,20,108,95
194835,41,20,107,95
194835,7,21,107,95
194835,11,21,75,26
195757,3,16,84,32
195757,23,16,72,25
195757,3,17,95,49
195757,9,17,80,32
195757,37,17,72,25
195757,1,18,78,29
195757,2,18,84,31
195757,33,18,73,25
195757,20,19,71,24
195757,4,20,63,20
195757,7,20,80,32
195757,18,20,71,24
195757,24,20,82,31
195757,45,20,82,31
195757,2,21,95,49
195757,4,21,82,31
195757,19,21,80,32
195757,21,21,82,31
195757,39,21,83,32
195757,41,21,82,31
195757,1,22,83,31
195757,11,22,68,22
195757,3,23,84,32
195757,4,23,82,31
195757,33,23,72,25
195757,1,24,94,48
195757,2,24,95,49
195757,11,24,80,32
195757,2,25,84,32
195757,11,25,80,32
195757,33,26,72,25
195757,3,27,95,49
195757,5,27,83,30
195757,39,27,80,32
195757,1,28,80,32
195757,11,28,80,32
195757,2,29,84,32
195757,11,29,80,32
195757,37,29,72,25
195757,3,30,93,46
195757,6,30,80,32
195757,17,30,72,25
195757,7,31,82,31
195757,9,31,80,32
195757,17,32,80,32
195757,3,33,80,32
195757,45,33,71,24
195757,3,34,79,33
195757,9,34,77,34
195757,0,35,79,33
195757,3,35,73,47
195757,2,36,95,49
195757,20,36,72,25
195757,2,37,84,32
195757,3,38,69,22
195757,7,39,82,31
195757,2,40,95,49
195757,4,40,83,30
195757,35,40,69,31
195757,39,40,60,46
195757,45,40,82,31
195757,3,41,79,33
195757,4,41,82,31
195757,1,42,82,31
195757,3,43,95,50
195757,5,43,80,32
195757,7,44,64,20
195757,5,45,63,20
195757,6,46,82,31
195757,7,46,64,20
195757,11,47,80,32
195757,23,48,71,24
195757,3,49,84,32
195757,9,49,65,20
195757,2,50,95,50
195757,3,51,82,31
195757,2,52,95,50
197017,20,16,34,12
197017,21,16,32,9
197017,22,16,49,14
197017,23,16,49,14
197017,24,16,48,14
197017,25,16,28,10
197017,37,16,31,13
197017,39,16,31,10
197017,41,16,38,14
197017,1,17,48,14
197017,2,17,28,10
197017,16,17,40,13
197017,18,17,37,14
197017,19,17,31,13
197017,21,17,26,7
197017,29,17,55,18
197017,31,17,39,14
197017,35,17,33,12
197017,39,17,30,10
197017,5,18,21,5
197017,39,18,28,10
197017,25,19,28,10
197017,1,20,28,10
197017,15,20,19,4
197017,29,20,16,3
197017,3,21,10,1
197017,5,21,16,2
197017,25,21,28,10
197017,43,22,28,10
197017,14,23,28,10
197017,19,23,31,14
197017,20,23,31,13
197017,21,23,29,9
197017,22,23,29,9
197017,39,23,31,13
197017,2,24,28,10
197017,14,24,28,10
197017,15,24,16,3
197017,20,24,8,1
197017,27,24,27,7
197017,39,24,27,7
197017,1,25,28,10
197017,18,25,65,20
197017,20,25,61,19
197017,21,25,26,7
197017,33,25,31,10
197017,37,25,66,21
197017,39,25,49,18
197017,41,25,59,23
197017,1,26,28,10
197017,22,26,30,10
197017,0,27,28,10
197017,1,27,28,10
197017,14,27,26,7
197017,16,27,28,10
197017,25,27,28,9
197017,27,27,32,11
197017,31,27,21,5
197017,1,28,8,1
197017,2,28,14,3
197017,3,28,30,10
197017,5,29,28,10
197017,41,30,30,10
197017,4,31,29,9
197017,5,31,26,6
197017,22,31,29,10
197017,1,32,29,9
197017,18,32,29,10
197017,27,32,30,12
197017,3,33,30,10
197017,35,33,26,12
197017,15,34,28,10
197017,16,34,32,10
197017,18,34,32,10
197017,19,34,40,13
197017,20,34,71,24
197017,21,34,76,28
197017,22,34,72,24
197017,23,34,29,10
197017,25,34,29,10
197017,29,34,24,14
197017,33,34,30,10
197017,35,34,38,14
197017,37,34,44,13
197017,39,34,75,27
197017,41,34,76,27
197017,43,34,51,16
197017,31,35,29,9
197017,15,36,26,7
197017,18,37,71,24
197017,20,37,83,29
197017,39,37,72,24
197017,1,38,31,12
197017,5,38,28,10
197017,19,38,31,14
197017,14,39,28,10
197017,27,39,28,8
197017,21,40,10,1
197017,5,41,28,10
197017,20,41,28,10
197017,3,42,28,10
197017,15,42,28,10
197017,16,42,68,22
197017,19,42,24,6
197017,29,42,67,21
197017,31,42,64,20
197017,7,43,29,10
197017,17,43,28,10
197017,31,44,28,10
197017,21,45,26,7
197017,43,46,30,10
197017,3,47,28,10
197017,22,48,25,12
197017,41,48,30,10
197017,19,49,33,12
197017,20,49,19,5
197017,35,49,24,14
197017,39,49,19,5
197017,3,50,20,5
197017,17,50,11,1
197017,18,50,11,1
197017,37,50,26,7
197017,17,51,27,7
197017,0,52,20,5
197017,18,53,28,10
197017,19,54,26,7
197017,20,55,11,2
197017,35,55,21,5
197017,31,56,49,14
197017,35,57,38,14
197017,19,58,19,4
197017,35,58,19,4
197017,37,58,19,3
197017,23,59,30,10
197017,5,60,30,10
197017,14,60,29,10
197017,19,60,10,2
197017,31,60,13,2
197017,16,61,24,12
197017,13,62,54,17
197017,15,62,60,23
197017,23,62,33,11
197017,25,62,66,22
197017,27,62,71,24
197017,29,62,29,9
197017,21,63,16,3
197017,39,63,19,4
197017,7,64,10,2
197017,13,64,28,10
197017,18,65,29,10
197017,21,65,11,1
197017,16,66,17,4
197017,16,67,37,12
197017,18,67,83,30
197017,19,67,84,30
197017,20,67,72,25
197017,23,67,71,24
197017,31,67,70,23
197017,37,67,83,30
197017,1,68,28,10
197017,37,69,28,10
197017,21,70,29,9
197017,29,70,28,10
197017,23,71,13,2
197017,45,71,10,2
197017,0,72,20,5
197017,1,72,28,10
197017,14,72,28,10
197017,20,72,28,9
197017,21,72,31,10
197017,3,73,20,8
197017,25,73,28,10
197017,19,74,28,10
197017,45,75,28,10
197017,35,76,28,10
197017,2,77,27,7
197017,16,77,142,31
197017,21,77,167,42
197017,24,77,109,79
197017,27,77,28,10
197017,45,77,108,78
197017,27,78,37,11
197017,1,79,32,10
197017,29,79,11,3
197017,3,80,28,10
197017,41,81,26,7
197017,3,82,28,10
197017,16,82,13,2
197017,29,82,20,5
197017,1,83,19,5
197017,3,83,19,5
197017,1,84,28,10
197017,24,84,10,2
197017,16,85,33,10
197017,15,86,26,7
197017,23,86,26,7
197017,43,86,19,4
197017,1,87,28,10
197017,2,88,28,10
197017,20,88,28,10
197017,35,88,28,10
197017,33,89,63,24
197017,23,90,28,10
197017,3,91,28,10
197017,17,92,71,24
197017,31,92,70,23
197017,33,92,77,28
197017,15,93,10,2
197017,23,93,28,10
197017,17,94,28,10
197017,17,95,28,10
197017,19,96,49,14
197017,24,96,28,10
197017,18,97,28,10
197017,18,98,32,11
197017,19,98,46,13
197017,20,98,83,30
197017,22,98,59,23
197017,35,98,37,13
197017,37,98,64,21
197017,41,98,83,30
197017,45,98,28,10
197017,1,99,38,14
197017,16,100,31,12
197017,45,101,20,5
197017,18,102,32,9
197017,17,103,28,10
197017,35,104,19,4
197017,5,105,28,10
197017,20,106,28,10
197017,15,107,24,6
197017,21,108,26,7
197017,11,109,26,7
197017,43,110,28,10
197017,15,111,28,9
197017,27,111,29,7
197017,21,112,27,7
197017,43,112,8,0
197017,18,113,30,10
197017,22,114,26,7
197808,17,16,97,71
197808,24,16,115,73
197808,17,17,97,71
197808,25,17,96,73
197808,24,18,115,78
197808,3,19,112,79
197808,45,20,111,73
197808,23,21,124,83
197808,15,22,115,73
197808,23,23,116,73
197808,31,24,95,73
197808,3,25,112,79
197808,43,26,116,73
197808,43,27,112,77
197808,0,28,115,78
197808,5,28,112,79
197808,29,29,115,73
197808,23,30,115,73
197808,45,31,115,78
197808,31,32,112,79
197808,24,33,115,78
197808,5,34,112,79
197808,24,35,115,78
197808,2,36,115,73
197808,31,37,115,73
197808,0,38,115,78
197808,35,38,122,82
197808,24,39,115,78
197808,18,40,115,78
197808,14,41,115,78
197808,0,42,115,78
197808,14,43,115,78
197808,43,44,112,77
197808,24,45,110,71
197808,43,46,118,78
197808,45,47,115,78
197808,23,48,105,78
197808,0,49,115,78
198875,35,16,65,36
198875,14,17,51,22
198875,15,17,74,26
198875,27,17,66,29
198875,29,17,75,26
198875,31,17,75,27
198875,15,18,54,20
198875,27,18,51,22
198875,27,19,57,24
198875,15,20,52,23
198875,33,20,66,29
198875,14,21,51,22
198875,15,21,45,42
198875,0,22,51,22
198875,14,22,51,22
198875,15,22,66,29
198875,16,22,61,27
198875,14,23,51,22
198875,35,24,52,23
198875,20,25,51,22
198875,14,26,51,22
198875,14,27,51,22
198875,14,28,51,22
198875,27,28,61,27
198875,35,28,52,23
198875,14,29,54,19
198875,39,29,52,23
198875,29,30,64,30
198875,35,30,74,26
198875,17,31,25,38
198875,31,31,25,38
198875,15,32,50,23
198875,16,32,52,23
198875,29,33,62,27
198875,31,33,59,23
198875,35,33,50,15
198875,27,34,61,27
198875,17,35,19,5
198875,14,36,51,22
198875,27,36,66,29
198875,14,37,51,22
198875,20,38,51,22
198875,41,38,61,27
198875,14,39,51,22
198875,14,40,51,22
198875,29,40,50,14
198875,31,40,61,27
198875,13,41,51,22
198875,14,41,64,30
198875,16,41,54,20
198875,27,41,62,28
198875,14,42,64,25
198875,16,42,64,30
198875,19,42,50,22
198875,31,42,61,27
198875,18,43,52,23
198875,37,43,55,25
198875,43,43,52,31
198875,14,44,50,23
198875,29,44,52,23
198875,16,45,59,23
198875,35,45,61,20
198875,23,46,51,23
198875,41,46,18,10
198875,0,47,59,23
198875,18,47,78,31
198875,23,47,22,5
198875,27,47,70,31
198875,45,47,30,10
198875,15,48,55,25
198875,17,48,63,29
198875,19,48,51,22
198875,25,48,61,27
198875,31,48,66,29
198875,35,48,55,25
198875,22,49,53,22
198875,23,49,59,23
198875,25,49,66,29
198875,1,50,59,23
198875,15,51,62,28
198875,25,51,63,29
198875,27,51,61,20
198875,29,51,59,23
198875,31,51,61,26
198875,18,52,58,22
198875,25,52,66,29
198875,31,52,53,22
198875,33,52,59,23
198875,35,52,56,20
198875,18,53,71,23
198875,20,53,51,23
198875,21,53,52,23
198875,37,53,52,23
198875,41,53,52,23
198875,43,53,71,24
198875,18,54,68,22
198875,19,54,75,27
198875,31,54,59,23
198875,33,54,52,23
198875,22,55,51,22
198875,25,55,63,29
198875,13,56,66,29
198875,25,56,62,28
198875,14,57,49,18
198875,16,57,70,23
198875,17,57,63,28
198875,18,57,59,23
198875,19,57,51,21
198875,29,57,49,18
198875,31,57,66,29
198875,35,57,54,20
198875,15,58,63,29
198875,27,58,63,28
198875,33,58,60,23
198875,37,58,51,22
198875,15,59,71,24
198875,17,59,76,28
198875,27,59,71,24
198875,29,59,71,23
198875,33,59,75,27
198875,35,59,71,24
198875,37,59,57,31
198875,19,60,55,25
198875,31,60,59,23
198875,43,60,58,22
198875,45,60,56,23
198875,16,61,57,24
198875,21,61,55,23
198875,41,61,52,22
198875,18,62,63,29
198875,19,62,51,22
198875,21,62,54,19
198875,25,62,57,24
198875,27,62,61,27
198875,29,62,65,32
198875,31,62,66,29
198875,35,62,63,29
198875,31,63,49,14
198875,15,64,60,29
198875,16,64,63,29
198875,17,64,59,23
198875,18,64,57,21
198875,27,64,61,27
198875,31,64,66,29
198875,35,64,53,22
198875,37,64,54,19
198875,37,65,65,32
198875,15,66,62,28
198875,27,66,64,25
198875,31,66,54,19
198875,16,67,63,28
198875,22,67,73,24
198875,23,67,73,24
198875,29,67,60,23
198875,45,67,71,24
198875,17,68,55,24
198875,18,68,56,23
198875,22,68,59,23
198875,25,68,57,24
198875,39,68,59,23
198875,15,69,63,29
198875,16,69,63,29
198875,25,69,66,29
198875,27,69,63,29
198875,31,69,64,25
198875,16,70,52,23
198875,21,70,53,22
198875,29,70,52,22
198875,33,70,50,23
198875,18,71,56,23
198875,21,71,72,24
198875,37,71,76,27
198875,39,71,48,14
198875,41,71,70,23
198875,43,71,71,24
198875,0,72,59,23
198875,31,72,57,24
198875,39,72,99,30
198875,3,73,99,30
198875,13,73,51,22
198875,16,73,71,24
198875,17,73,71,24
198875,25,73,66,29
198875,27,73,61,27
198875,31,73,71,24
198875,17,74,63,20
198875,23,74,50,22
198875,25,74,66,29
198875,27,74,60,23
198875,29,74,59,23
198875,33,74,59,23
198875,45,74,56,20
198875,23,75,51,22
198875,25,75,66,29
198875,13,76,54,20
198875,14,76,52,23
198875,15,76,60,23
198875,16,76,53,22
198875,25,76,63,29
