uid,t,d,x,y
194346,19,31,198,54
194346,17,32,197,53
194346,7,33,192,56
194346,33,34,195,51
194346,17,35,198,54
194346,1,36,194,54
194346,33,37,198,54
194346,23,38,199,54
194346,24,38,198,54
194346,5,39,197,53
194346,43,39,194,54
194346,33,40,195,52
194346,43,41,195,51
194346,45,41,195,50
194346,24,42,198,51
194346,21,43,198,53
194346,23,43,199,55
194346,35,44,198,51
194346,2,45,198,54
194346,0,46,182,52
194346,5,46,199,53
194346,41,46,198,55
194346,13,47,199,54
194346,18,48,198,54
194346,21,49,198,53
194346,0,50,182,52
194346,5,50,182,52
194346,20,51,199,54
194346,18,52,198,51
194346,3,53,198,54
194346,29,53,196,52
194346,2,54,182,52
194346,9,54,182,52
194346,24,55,199,55
194346,0,56,166,56
194346,1,57,198,53
194346,19,58,198,51
194346,45,59,198,54
194346,33,60,195,52
194346,18,61,196,52
194346,43,62,198,54
194346,33,63,196,51
194346,1,64,199,55
194346,37,65,196,52
194346,45,66,199,55
194346,18,67,198,52
194346,35,68,196,51
194346,33,69,195,52
194346,33,70,196,52
194346,39,70,196,52
194346,24,71,169,61
194346,22,72,198,54
194346,41,72,198,54
194346,33,73,195,52
194346,17,74,195,51
194346,19,75,195,50
194346,37,75,195,50
194346,39,75,195,50
194346,20,76,197,53
194346,21,76,197,53
194346,35,76,197,53
194346,37,76,198,53
194346,18,77,195,51
194346,24,77,198,51
194346,14,78,198,54
194346,2,79,156,38
194346,35,80,195,51
194346,35,81,195,51
194346,0,82,198,53
194346,24,83,196,54
194346,18,84,199,52
194346,33,84,199,52
194346,23,85,198,53
194346,33,86,198,53
194346,2,87,198,54
194346,3,88,197,53
194346,17,88,199,54
194346,45,88,198,54
194346,20,89,198,54
194346,37,90,196,51
194346,22,91,199,54
194346,18,92,198,54
194346,21,93,198,54
194346,23,94,199,55
194346,29,95,198,54
194346,18,96,198,52
194346,0,97,195,50
194346,35,98,198,52
194346,19,99,195,52
194346,45,99,199,54
194346,35,100,199,52
194346,24,101,199,54
194346,35,101,195,51
194346,3,102,198,53
194346,6,102,197,53
194346,4,103,198,53
194346,33,103,195,50
194346,6,104,199,55
194346,43,104,199,55
194346,37,105,194,50
194346,21,106,199,54
194346,33,106,195,51
194346,35,106,195,51
194346,37,106,195,51
194346,35,107,198,54
194346,39,107,196,52
194346,41,107,196,52
194346,45,107,194,56
194346,37,108,195,51
194346,1,109,198,51
194346,37,110,195,52
194346,0,111,198,54
194346,4,112,199,55
194346,3,113,198,53
194346,5,114,196,53
194346,23,115,198,54
194346,17,116,198,51
194346,19,116,198,51
194346,20,116,198,51
194346,22,116,198,53
194346,31,116,197,54
194346,41,116,198,51
194346,20,117,198,54
194346,5,118,199,55
194346,21,118,198,52
194346,37,118,198,53
194346,4,119,199,54
194346,18,119,198,54
194346,31,119,199,54
194346,3,120,199,55
194346,0,121,199,55
194346,3,121,196,52
194820,31,16,198,49
194820,24,17,197,50
194820,17,18,198,50
194820,24,19,196,50
194820,24,20,196,50
194820,41,20,198,49
194820,18,21,196,50
194820,41,22,198,49
194820,31,23,196,51
194968,33,16,147,58
194968,45,17,147,58
194968,7,18,146,58
194968,35,19,147,58
194968,24,20,147,58
194968,18,21,147,58
194968,23,21,147,58
194968,4,22,147,58
194968,18,23,147,58
194998,1,16,194,51
194998,37,17,198,51
195208,43,16,195,50
195208,22,17,195,51
195208,18,18,196,51
195208,25,18,195,51
195208,27,19,195,51
195208,22,20,195,50
195208,29,21,195,51
195208,37,22,196,51
195208,14,23,195,51
195208,29,24,195,51
195208,31,24,195,51
195208,5,25,198,53
195208,19,25,195,50
195208,17,26,195,51
195208,29,27,195,51
195208,15,28,195,51
195208,1,29,195,51
195208,29,29,195,51
195208,18,30,195,50
195208,43,30,194,49
195208,29,31,195,51
195208,16,32,195,51
195208,21,33,195,51
195208,19,34,195,51
195208,23,34,195,51
195208,16,35,195,50
195208,19,35,182,52
195208,35,35,182,52
195208,23,36,195,51
195208,31,37,195,51
195208,27,38,195,51
195208,45,39,195,51
195208,18,40,196,52
195208,19,40,196,52
195208,20,40,195,51
195208,35,40,196,52
195208,14,41,195,51
195208,24,42,195,51
195208,29,42,195,51
195208,27,43,195,51
195208,16,44,195,51
195208,27,45,195,51
195208,14,46,195,51
195208,27,47,195,51
195208,2,48,193,56
195208,3,49,181,52
195208,21,50,195,50
195208,16,51,196,51
195208,31,52,195,51
195208,18,53,195,51
195208,25,54,195,51
195208,1,55,198,51
195208,3,56,197,49
195208,17,57,195,51
195379,23,16,126,18
195379,1,17,126,18
195379,17,18,126,18
195379,18,19,126,18
195379,1,20,123,19
195379,7,21,126,18
195379,24,22,123,19
195379,0,23,126,18
195379,43,24,127,18
195379,45,25,126,18
195379,23,26,129,19
195379,19,27,126,18
195379,23,28,126,18
195379,31,29,126,18
195379,39,30,126,18
195379,18,31,126,18
195379,39,32,126,18
195379,21,33,126,18
197005,27,16,182,52
197005,19,17,181,52
197005,27,17,182,52
197005,16,18,182,52
197005,29,18,182,52
197005,21,19,182,52
197005,29,19,182,52
197005,29,20,182,52
197005,45,20,182,52
197005,1,21,182,52
197005,2,22,182,52
197005,0,23,182,52
197891,0,16,128,19
197891,3,17,127,18
197891,5,18,127,18
197891,24,19,127,18
197891,35,19,128,19
197891,2,20,127,17
197891,5,20,129,18
197891,0,21,129,18
197891,18,22,125,18
197891,39,22,126,18
197891,1,23,129,18
197891,3,24,127,18
197891,3,25,126,18
197891,1,26,124,18
197891,1,27,127,18
197891,5,28,126,18
197891,9,29,129,18
197891,17,29,127,18
197891,19,30,127,18
197891,23,31,129,18
197891,2,32,126,18
197891,4,32,127,18
197891,11,32,126,18
197891,7,33,127,18
197891,1,34,129,18
197891,4,35,127,18
197891,19,35,125,17
197891,15,36,127,18
197891,1,37,129,17
197891,11,38,127,18
197891,9,39,127,18
200600,10,16,139,53
200600,1,17,139,53
200600,17,18,139,53
200600,33,19,139,53
200600,29,20,139,53
200600,23,21,139,53
200600,25,22,140,53
200600,17,23,139,53
200600,39,24,140,54
200600,33,25,140,54
200600,23,26,146,58
200600,41,27,192,56
206717,4,16,123,16
206717,7,16,124,17
206717,23,17,123,17
206717,13,18,123,17
206717,20,19,123,17
206717,21,19,124,18
206717,22,19,123,18
206717,22,20,122,19
206717,24,21,125,19
206717,37,21,124,18
206717,43,21,130,36
206717,45,21,126,18
206717,0,22,123,17
206717,20,23,124,17
206717,21,23,123,17
206717,16,24,123,19
206717,17,24,123,20
206717,19,24,128,20
206717,22,24,126,18
206717,29,24,124,17
206717,31,24,123,19
206717,33,24,123,19
206717,37,24,111,28
206717,39,24,119,36
206717,41,24,130,36
206717,0,25,123,17
206717,19,26,123,17
206717,20,27,124,18
206717,35,27,128,20
206717,21,28,118,21
206717,37,28,118,21
206717,39,28,118,21
206717,41,28,128,20
206717,19,29,123,18
206717,21,29,123,17
206717,24,29,126,18
206717,41,29,124,17
206717,43,29,129,18
206717,20,30,123,19
206717,22,30,123,19
206717,23,30,123,17
206717,41,30,123,19
206717,43,30,123,19
206717,16,31,123,17
206717,17,31,129,19
206717,18,31,128,20
206717,19,31,124,17
206717,31,31,124,18
206717,33,31,129,19
206717,35,31,125,18
206717,21,32,124,17
206717,2,33,182,51
206717,15,33,182,51
206717,4,34,182,51
206717,15,34,123,16
206717,19,34,182,51
206717,1,35,182,52
206717,5,35,182,51
206717,16,35,157,37
206717,17,35,182,52
206717,19,35,199,52
206717,22,35,139,22
206717,27,35,124,17
206717,29,35,147,29
206717,31,35,166,38
206717,33,35,194,49
206717,37,35,198,53
206717,41,35,147,29
206717,43,35,128,19
206717,45,35,128,20
206717,0,36,124,19
206717,1,36,123,19
206717,1,37,123,19
206717,3,37,123,17
206717,22,37,128,20
206717,37,37,123,18
206717,45,37,129,20
206717,2,38,129,20
206717,3,38,125,18
206717,19,38,123,17
206717,24,39,126,18
206717,5,40,123,17
206717,39,40,123,17
206717,2,41,123,17
206717,15,41,123,17
206717,19,41,126,18
206717,20,41,129,18
206717,35,41,124,18
206717,22,42,147,58
206717,37,42,123,17
206717,39,42,170,55
206717,20,43,123,17
206717,23,43,129,18
206717,45,43,124,17
206717,1,44,123,17
206717,16,44,128,20
206717,18,44,125,19
206717,29,44,126,18
206717,35,44,123,17
206717,41,44,124,17
206717,39,45,123,17
206717,18,46,121,20
206717,20,46,121,20
206717,35,46,124,17
206717,21,47,123,17
206717,25,48,123,17
206717,11,49,123,17
206717,35,49,123,17
206717,1,50,123,17
206717,23,51,125,18
206717,43,51,124,17
206717,0,52,124,17
206717,1,52,123,17
206717,16,53,123,17
206717,22,53,124,17
206717,2,54,123,17
206717,18,54,124,18
206717,19,54,123,18
206717,20,54,123,18
206717,33,54,124,18
206717,20,55,130,36
206717,21,55,128,20
206717,7,56,123,17
206717,35,56,124,18
206717,41,56,123,17
206717,5,57,123,17
206717,20,57,127,17
206717,24,57,123,17
206717,39,57,127,17
206717,17,58,124,17
206717,19,58,123,17
206717,33,58,124,18
206717,35,58,123,18
206717,39,59,123,17
206717,16,60,123,17
206717,18,60,124,18
206717,29,60,123,17
206717,35,60,123,17
206717,19,61,124,18
206717,22,62,123,18
206717,37,62,112,25
206717,41,62,123,19
206717,17,63,123,17
206717,18,63,112,25
206717,19,63,111,29
206717,22,63,124,30
206717,23,63,130,36
206717,24,63,131,36
206717,33,63,123,17
206717,35,63,111,28
206717,37,63,114,32
206717,45,63,130,36
206717,0,64,130,35
206717,1,64,124,19
206717,2,64,123,18
206717,2,65,123,17
206717,17,66,123,18
206717,18,66,124,18
206717,19,66,123,17
206717,24,66,129,18
206717,31,66,123,17
206717,33,66,124,18
206717,35,66,123,17
206717,19,67,127,9
206717,37,67,126,6
206717,5,68,126,0
206717,9,68,127,9
206717,20,69,124,17
206717,21,69,125,18
206717,39,69,125,18
206717,41,69,124,19
206717,43,69,123,18
206717,3,70,124,18
206717,5,70,123,18
206717,20,70,120,17
206717,37,70,123,17
206717,39,70,119,18
206717,19,71,124,17
206717,24,72,117,17
206717,25,72,123,17
206717,45,72,120,17
206717,1,73,124,17
206717,18,73,124,18
206717,19,73,124,18
206717,20,73,124,18
206717,21,73,123,18
206717,23,73,124,18
206717,35,73,124,18
206717,39,73,124,18
206717,41,73,123,16
206717,45,73,124,18
206717,33,74,123,17
206717,43,74,123,16
206717,3,75,123,17
206717,24,75,123,17
206717,0,76,123,19
206717,1,76,123,19
206717,17,76,123,18
206717,19,76,124,17
206717,33,76,124,18
206717,18,77,123,17
206717,23,77,123,17
206717,35,77,123,17
206717,41,77,123,19
206717,43,77,123,19
206717,21,78,123,17
206717,21,79,111,28
206717,23,79,111,28
206717,35,79,112,25
206717,37,79,111,29
206717,43,79,111,28
206717,17,80,128,17
206717,18,80,128,17
206717,31,80,123,17
206717,35,80,129,18
206717,7,81,124,17
206717,19,82,125,18
206717,35,82,139,27
206717,43,83,123,17
206717,20,84,123,17
206717,23,84,124,17
206717,43,84,124,17
206717,45,84,123,17
206717,22,85,123,17
206717,21,86,123,18
206717,41,86,123,18
206717,43,87,123,16
206717,3,88,123,17
206717,33,88,124,17
206717,43,88,123,17
206717,45,88,123,18
206717,21,89,123,17
206717,43,90,123,16
206717,19,91,123,18
206717,20,91,123,19
206717,22,91,123,18
206717,37,91,123,19
206717,39,91,123,19
206717,20,92,123,19
206717,39,92,123,19
206717,41,92,123,17
206717,29,93,124,17
206717,5,94,124,17
206717,35,95,123,18
206717,20,96,127,12
206717,21,96,123,17
206717,37,96,126,6
206717,16,97,124,18
206717,17,97,124,18
206717,35,97,123,19
206717,18,98,123,19
206717,31,98,126,18
206717,33,98,123,19
206717,19,99,123,17
206717,21,99,125,17
206717,24,99,124,17
206717,43,99,123,16
206717,19,100,124,17
206717,31,100,123,17
206717,5,101,124,17
206717,21,101,123,17
206717,22,101,124,18
206717,41,101,124,17
206717,3,102,126,6
206717,19,103,124,18
206717,21,103,125,18
206717,22,103,124,18
206717,23,103,124,18
206717,24,103,123,17
206717,35,103,124,17
206717,37,103,124,18
206717,39,103,124,18
206717,41,103,125,18
206717,43,103,124,18
206717,45,103,123,19
206717,21,104,128,20
206717,23,104,119,36
206717,39,104,124,17
206717,1,105,119,36
206717,3,105,124,18
206717,31,105,123,19
206717,20,106,129,18
206717,21,106,129,18
206717,22,106,129,18
206717,23,106,124,18
206717,39,106,129,18
206717,41,106,129,18
206717,43,106,129,18
206717,1,107,124,18
206717,16,108,123,19
206717,17,108,123,19
206717,18,108,123,18
206717,33,108,123,19
206717,41,109,124,18
206717,19,110,123,18
206717,21,110,123,19
206717,22,110,123,19
206717,39,110,125,18
206717,41,110,123,19
206717,39,111,123,17
206717,45,111,123,18
206717,35,112,124,17
206717,37,112,126,6
206717,23,113,127,12
206717,43,113,126,6
206717,20,114,125,18
206717,37,114,124,18
206717,39,114,123,19
206717,37,115,124,17
206717,3,116,124,17
206717,35,116,123,18
206717,20,117,128,20
206717,21,117,123,17
206717,39,117,123,18
206717,19,118,123,18
206717,41,119,126,18
206717,43,119,123,18
206717,19,120,123,17
206717,17,121,129,18
206717,18,121,129,18
206717,19,121,129,19
206717,21,121,129,20
206717,33,121,129,18
206717,35,121,129,18
206717,37,121,129,19
206717,39,121,129,20
206717,0,122,123,18
206717,1,122,123,17
206717,18,123,126,18
206717,19,123,126,18
206717,33,123,128,17
206717,37,123,124,18
206717,19,124,123,17
206717,21,124,124,18
206717,22,124,124,18
206717,39,124,123,17
206717,41,124,124,18
206717,43,124,123,17
206717,9,125,123,17
206717,13,125,123,17
206717,18,126,123,17
206717,19,126,121,20
206717,21,126,123,17
206717,35,126,122,18
206717,39,126,121,20
206717,41,126,123,17
206717,19,127,123,19
206717,20,127,123,17
206717,23,127,125,18
206717,24,127,125,18
206717,33,127,123,19
206717,37,127,123,18
206717,0,128,123,17
206717,21,128,123,19
206717,22,128,123,18
206717,39,128,123,19
206717,41,128,123,19
206717,43,128,123,17
206717,20,129,125,18
206717,21,129,126,19
206717,23,129,127,17
206717,24,129,126,18
206717,39,129,125,18
206717,41,129,124,19
206717,45,129,127,17
206717,21,130,126,17
206717,22,130,127,18
206717,35,130,123,17
206717,39,130,126,17
206717,41,130,127,17
206717,20,131,123,17
206717,21,131,123,17
206717,11,132,123,17
206717,1,133,123,17
206717,8,134,123,17
206717,19,135,127,16
206717,35,135,123,17
206717,37,135,126,1
206717,5,136,126,0
206717,6,136,124,17
206717,8,136,123,17
206717,9,136,127,9
206717,3,137,123,17
206717,5,138,123,17
206717,5,139,123,17
206717,41,139,123,17
206717,4,140,123,17
206717,15,140,138,21
206717,16,140,156,37
206717,18,140,199,50
206717,21,140,158,37
206717,22,140,139,23
206717,27,140,123,17
206717,29,140,147,29
206717,31,140,169,38
206717,37,140,198,51
206717,39,140,182,43
206717,41,140,147,29
206717,43,140,124,18
206717,19,141,124,17
206717,20,141,126,18
206717,21,141,128,20
206717,37,141,125,18
206717,39,141,128,18
206717,0,142,123,18
206717,20,143,126,17
206717,21,143,124,19
206717,22,143,123,19
206717,37,143,123,17
206717,39,143,126,18
206717,41,143,123,19
206717,43,144,123,17
206717,9,145,123,17
206717,35,145,122,17
206717,18,146,123,17
206717,21,147,125,18
206717,22,147,124,19
206717,24,147,123,19
206717,39,147,126,18
206717,41,147,125,18
206717,43,147,123,19
206717,45,147,123,19
206717,0,148,123,19
206717,1,148,123,17
206717,5,148,123,17
206717,9,148,123,17
206717,39,149,123,17
206717,17,150,123,18
206717,18,150,123,19
206717,19,150,124,19
206717,20,150,123,17
206717,31,150,124,18
206717,33,150,123,19
206717,35,150,123,19
206717,37,150,124,18
206717,20,151,127,9
206717,37,151,127,17
206717,35,152,129,18
206717,21,153,126,6
206717,22,153,124,18
206717,41,153,124,17
206717,43,153,123,17
206717,20,154,128,17
206717,21,154,127,18
206717,37,154,124,18
206717,35,155,123,17
206717,21,156,123,17
206717,41,156,124,17
206717,22,157,123,17
206717,11,158,123,17
206717,41,158,123,19
206717,0,159,124,18
206717,1,159,123,17
206717,23,159,123,17
206717,1,160,129,18
206717,45,160,123,16
206717,0,161,123,16
206717,21,162,125,18
206717,24,162,124,18
206717,39,162,124,17
206717,41,162,125,18
206717,45,162,123,18
206717,45,163,123,17
206717,35,164,128,19
206717,20,165,128,19
206717,21,165,128,19
206717,41,165,123,18
206717,22,166,123,17
206717,41,166,126,6
206717,17,167,123,17
206717,18,168,124,18
206717,31,168,125,18
206717,35,168,123,18
206717,19,169,123,17
206717,23,169,123,18
206717,37,169,128,19
206717,24,170,127,18
206717,45,170,123,17
206717,0,171,125,18
206717,19,171,120,17
206717,22,171,111,28
206717,23,171,123,20
206717,37,171,112,25
206717,39,171,119,36
206717,41,171,112,29
206717,43,171,112,28
206717,19,172,123,19
206717,20,172,123,18
206717,35,172,124,18
206717,39,172,123,18
207586,4,16,198,54
207586,23,17,193,54
207586,1,18,195,50
207586,27,19,193,53
207586,19,20,196,52
207586,33,20,194,56
207586,3,21,193,54
207586,29,22,193,54
207586,22,23,194,54
207586,25,24,197,53
207586,6,25,193,53
207586,1,26,195,50
208471,22,16,182,52
208471,37,16,182,52
208471,39,17,199,51
208471,0,18,195,53
208471,20,19,194,49
208471,24,19,199,55
208471,37,20,196,51
208471,21,21,199,54
208471,41,21,195,53
208471,37,22,198,54
208471,24,23,182,52
208471,19,24,182,52
208471,39,24,183,52
208471,24,25,196,52
208471,45,26,199,55
208471,43,27,198,51
208471,22,28,196,53
208471,24,29,196,53
208471,45,30,199,55
208471,19,31,197,54
208471,23,32,199,54
208471,24,32,198,52
208471,37,33,195,51
208471,45,34,199,54
208471,37,35,196,53
208471,39,35,195,54
208471,24,36,199,54
208471,45,37,199,55
208471,35,38,199,55
208471,45,39,199,55
208471,21,40,182,52
208471,24,41,199,53
208471,45,42,199,54
208471,2,43,197,54
208471,24,44,199,54
208471,45,45,199,55
208471,2,46,199,55
208471,1,47,199,54
208471,19,48,182,52
208471,39,49,197,54
208471,22,50,197,54
208905,13,16,195,52
208905,4,17,196,51
208905,1,18,195,51
208905,5,19,195,49
208905,41,19,195,50
208905,1,20,195,50
208905,2,20,198,50
208905,5,21,195,49
208905,6,21,197,51
208905,1,22,195,51
208905,5,22,195,51
208905,7,22,195,49
208905,41,22,198,50
208905,43,22,198,50
208905,1,23,195,51
208905,7,23,195,51
208905,1,24,195,51
208905,5,24,195,50
208905,39,25,198,51
208905,18,26,198,54
208905,31,26,195,50
208905,5,27,196,51
208905,23,28,195,50
208905,1,29,196,51
208905,2,30,195,50
208905,3,31,195,51
208905,0,32,195,50
208905,0,33,196,52
210018,1,16,73,50
210018,2,17,73,50
210018,23,17,73,50
210018,1,18,73,50
210018,20,19,67,52
210018,39,19,73,50
210018,43,20,73,50
210018,43,21,73,50
210018,17,22,73,50
210018,0,23,73,50
210018,39,24,73,50
210018,33,25,27,63
210018,0,26,27,63
210018,19,26,73,50
210018,31,27,73,50
210018,1,28,73,50
210018,1,29,73,50
210018,18,30,73,50
210018,23,30,73,50
210018,41,31,73,50
210018,24,32,73,50
210018,24,33,73,50
210018,18,34,73,50
210018,35,35,73,50
210018,1,36,73,50
210018,43,36,73,50
210018,24,37,73,50
210018,35,37,73,50
210018,2,38,73,50
210018,35,39,73,50
210018,2,40,73,50
210018,24,41,73,50
210018,39,42,73,50
210018,24,43,73,50
210018,33,44,73,50
210018,21,45,184,53
210018,17,46,184,53
210018,1,47,73,50
210018,1,48,73,50
210018,18,49,73,49
210018,37,49,73,50
210018,37,50,74,50
210018,45,51,73,50
210018,18,52,73,50
210018,0,53,73,50
210018,0,54,73,50
210018,1,55,73,50
210018,45,56,73,50
210018,45,57,73,50
210018,1,58,67,52
210018,45,59,73,50
210018,1,60,73,50
210018,24,61,73,50
210018,39,61,73,50
210018,1,62,73,50
210018,22,62,73,50
210018,0,63,73,50
210018,0,64,73,50
210018,24,64,73,50
210018,1,65,73,50
210018,1,66,73,50
210018,20,66,73,50
210018,35,66,74,50
210018,39,67,73,50
210018,1,68,73,50
210018,24,68,73,50
210018,0,69,67,52
210018,2,70,73,50
210018,17,70,73,50
210018,18,71,73,50
210018,24,71,73,50
210018,1,72,73,50
210018,1,73,67,52
210018,3,73,73,50
210018,24,74,73,50
210018,45,75,73,50
210018,45,76,73,50
210018,1,77,67,51
210018,22,77,73,50
210018,31,77,73,50
210018,21,78,73,50
210018,19,79,73,49
210018,18,80,73,50
210018,1,81,73,50
210018,24,81,73,50
210018,35,82,73,50
210018,39,83,73,50
210018,33,84,73,50
210018,24,85,73,50
210018,17,86,73,50
210018,35,86,73,50
210018,31,87,73,50
210018,35,87,73,50
210018,24,88,73,50
210018,20,89,73,50
210018,0,90,73,50
210018,16,91,73,50
210018,24,91,73,50
210018,31,91,73,50
210018,1,92,73,50
210018,20,92,73,50
210018,45,92,73,50
210018,1,93,73,50
210018,37,94,73,50
210018,24,95,73,50
210018,13,96,73,50
210018,20,97,73,50
210018,22,98,73,50
210018,1,99,73,50
210018,16,100,73,50
210018,24,100,73,50
210018,2,101,73,50
210018,35,101,73,50
210018,24,102,73,50
210018,1,103,73,50
210018,19,103,73,50
210018,0,104,73,50
210018,35,104,73,50
210018,24,105,73,50
210018,33,106,73,50
210018,35,106,73,50
210018,37,107,73,50
210018,33,108,73,50
210018,0,109,73,50
210018,33,109,73,50
210018,24,110,73,50
210018,31,110,73,50
210018,19,111,73,50
210018,23,111,73,50
210018,24,111,73,50
210018,35,111,73,50
210018,17,112,73,50
210018,33,113,73,50
210018,45,113,73,50
210018,2,114,73,50
