uid,t,d,x,y
205145,45,63,108,48
205145,24,64,108,48
205145,24,65,111,47
205145,43,65,112,47
205145,12,66,108,48
205145,22,66,139,71
205145,1,67,140,71
205145,14,67,140,71
205145,27,67,142,72
205145,31,67,140,70
205145,33,67,125,60
205145,22,68,108,48
205145,19,69,112,47
205145,23,69,108,48
205145,21,70,108,48
205145,22,71,108,48
205145,11,72,108,48
205145,23,72,108,48
205145,25,72,108,48
205145,35,72,110,47
205145,21,73,108,48
205145,33,73,108,48
205145,21,74,108,48
205145,43,74,108,48
205145,35,75,107,47
205145,43,75,108,48
205145,11,76,108,48
205145,16,76,108,48
205145,39,76,108,48
205145,22,77,106,46
205145,45,78,109,48
205145,17,79,111,48
205145,23,79,107,49
205145,22,80,108,48
205145,2,81,108,48
205145,21,81,108,48
205145,27,81,108,48
205145,43,81,108,48
205145,13,82,110,49
205145,18,82,111,48
205145,20,82,111,48
205145,23,82,110,48
205145,37,82,107,49
205145,43,82,108,48
205145,45,82,107,49
205145,45,83,108,48
205145,3,84,107,48
205145,24,84,108,48
205145,41,84,108,49
205145,43,84,107,47
205145,2,85,108,48
205145,14,85,108,48
205145,17,85,108,48
205145,21,85,108,48
205145,25,85,108,48
205145,37,86,108,48
205145,37,87,108,48
205145,21,88,108,48
205145,35,88,107,47
205145,43,88,108,48
205145,43,89,108,48
205145,11,90,108,48
205145,23,90,108,48
205145,37,90,108,48
205145,43,90,107,47
205145,0,91,108,48
205145,12,91,108,48
205145,17,91,140,70
205145,24,92,109,48
205145,41,92,109,48
205145,22,93,108,48
205145,35,93,111,48
205145,21,94,108,48
205145,23,94,108,48
205145,43,94,108,48
205145,18,95,111,48
205145,23,95,108,48
205145,33,95,110,48
205145,21,96,108,49
205145,22,96,108,48
205145,35,96,110,48
205145,39,96,108,48
205145,45,96,108,48
205145,11,97,108,48
205145,13,97,108,48
205145,24,97,109,48
205145,2,98,108,48
205145,13,98,108,48
205145,15,98,108,47
205145,18,98,110,48
205145,21,98,108,48
205145,22,98,107,49
205145,23,98,108,48
205145,25,98,108,48
205145,33,98,110,49
205145,35,98,110,48
205145,37,98,111,49
205145,41,98,107,49
205145,45,98,107,49
205145,43,99,108,48
205145,24,100,108,48
205145,33,100,111,48
205145,35,100,111,48
205145,33,101,113,50
205145,43,101,108,48
205145,27,102,108,48
205145,0,103,108,48
205145,1,103,108,48
205145,12,103,108,47
205145,18,103,110,48
205145,23,103,111,48
205145,27,103,111,48
205145,37,103,108,48
205145,22,104,108,48
205145,45,104,107,47
205145,35,105,111,48
205145,39,105,108,47
205145,22,106,106,46
205145,33,106,111,48
205145,37,106,109,48
205145,18,107,109,48
205145,19,107,109,47
205145,27,107,110,48
205145,31,107,110,48
205145,43,107,108,48
205145,14,108,111,48
205145,22,108,110,48
205145,23,108,108,48
205145,27,108,110,49
205145,31,108,110,48
205145,43,108,107,48
205145,24,109,110,48
205145,11,110,108,48
205145,12,110,108,48
205145,18,110,111,49
205145,33,110,111,49
205145,37,110,108,48
205145,43,110,107,49
205145,45,110,110,48
205145,13,111,107,48
205145,18,111,109,47
205145,35,111,109,47
205145,0,112,111,48
205145,13,112,108,47
205145,14,112,110,49
205145,18,112,111,49
205145,33,112,111,47
205145,18,113,110,48
205145,35,113,110,48
205145,43,113,108,48
205145,45,113,109,47
205145,0,114,108,48
205145,2,114,108,48
205145,22,114,109,48
205145,43,114,110,48
205145,45,114,110,48
205145,33,115,111,48
205145,37,115,108,49
205145,43,115,108,48
205145,18,116,111,48
205145,33,116,111,48
205145,18,117,108,48
205145,21,117,107,48
205145,22,117,107,49
205145,23,117,108,49
205145,31,117,109,49
205145,33,117,110,48
205145,43,117,107,49
205145,45,117,108,49
205145,0,118,108,49
205145,12,118,108,48
205145,14,118,111,48
205145,20,118,108,48
205145,22,118,110,47
205145,23,118,108,48
205145,37,118,110,49
205145,43,118,112,48
205145,13,119,108,48
205145,23,120,110,48
205145,41,120,108,48
205145,23,121,108,48
205145,33,121,113,50
205145,41,121,108,48
205145,11,122,113,50
205145,22,122,107,47
205145,23,122,108,48
205145,22,123,109,48
205145,23,123,109,48
205145,37,123,108,48
205145,45,123,110,47
205145,1,124,108,48
205145,19,124,110,47
205145,21,124,108,47
205145,23,124,112,50
205145,29,124,108,48
205145,0,125,111,49
205145,11,125,113,50
205145,18,125,108,48
205145,33,125,108,48
205145,5,126,108,48
205145,9,126,108,48
205145,17,126,108,48
205145,21,126,108,48
205145,39,126,108,48
205145,45,126,110,48
205145,23,127,108,48
205145,23,128,108,48
205145,35,128,108,48
205145,41,128,111,47
205145,45,128,108,48
205145,22,129,109,48
205145,23,129,108,48
205145,43,129,108,48
205145,18,130,107,47
205145,43,130,110,48
205145,11,131,113,50
205145,22,131,108,49
205145,43,131,108,49
205145,3,132,108,48
205145,13,132,108,49
205145,16,132,108,48
205145,22,132,106,46
205145,43,132,106,46
205145,0,133,108,48
205145,23,133,108,48
205145,43,133,108,48
205145,23,134,108,48
205145,24,134,108,48
205145,43,134,110,49
205145,0,135,110,48
205145,23,135,107,47
205145,24,135,108,49
205145,4,136,108,48
205145,21,136,107,48
205145,23,136,107,47
205145,13,137,108,48
205145,21,137,108,48
205145,23,137,108,48
205145,35,137,105,46
205145,43,137,108,48
205145,22,138,108,48
205145,23,139,108,48
205145,45,139,108,48
205145,2,140,108,48
205145,18,140,111,48
205145,35,140,111,48
205145,2,141,107,48
205145,11,141,109,47
205145,21,141,108,48
205145,22,141,107,47
205145,25,141,111,48
205145,33,141,108,48
205145,43,141,109,48
205145,2,142,107,49
205145,33,142,110,47
205145,19,143,110,47
205145,21,143,109,47
205145,23,143,112,50
205145,11,144,113,50
205145,20,144,108,48
205145,24,144,110,48
205145,41,144,108,48
205145,21,145,112,50
205145,35,145,108,48
205145,37,145,108,48
205145,43,145,108,48
205145,33,146,110,48
205145,0,147,109,48
205145,18,147,111,49
205145,23,147,108,48
205145,33,147,111,49
205145,0,148,108,49
205145,13,148,111,48
205145,17,148,108,48
205145,21,148,107,48
205145,25,148,110,49
205145,27,148,108,48
205145,0,149,108,48
205145,1,149,108,48
205145,19,149,107,48
205145,25,149,110,48
205145,37,149,113,48
205145,13,150,108,47
205145,19,150,108,47
205145,23,150,108,48
205145,1,151,108,48
205145,0,152,108,48
205145,43,152,108,48
205145,45,152,110,48
205145,0,153,111,48
205145,22,153,108,48
205145,35,154,108,48
205145,43,154,110,48
205145,11,155,108,48
205145,15,155,108,48
205145,16,155,108,48
205145,17,155,108,48
205145,18,155,108,48
205145,21,155,113,50
205145,23,155,108,48
205145,31,155,108,48
205145,43,156,108,48
205145,45,156,109,47
205145,39,157,108,48
205145,45,157,110,48
205145,1,158,112,47
205145,20,158,107,49
205145,41,158,111,48
205145,43,158,108,48
205145,16,159,108,48
205145,23,159,109,48
205145,24,159,110,49
205145,39,159,108,48
205145,13,160,108,48
205145,14,160,108,48
205145,18,160,111,49
205145,22,160,106,46
205145,31,160,112,50
205145,33,160,111,49
205145,3,161,108,48
205145,5,161,108,48
205145,21,161,109,47
205145,43,161,110,48
205145,0,162,109,47
205145,23,163,108,48
205145,43,164,108,47
205145,41,165,108,49
205145,3,166,108,48
205145,5,166,109,47
205145,35,167,110,47
205145,18,168,111,48
205145,22,168,108,49
205145,23,168,110,49
205145,1,169,108,48
205145,24,169,108,47
205145,41,169,108,48
205145,12,170,111,48
205145,19,170,107,49
205145,31,170,108,48
205145,22,171,107,49
205145,1,172,107,49
205145,45,173,108,48
205145,39,174,108,48
205145,2,175,108,48
205145,37,176,113,48
205145,41,177,108,48
205145,43,177,108,48
205145,5,178,108,48
205145,27,178,108,48
205145,33,179,110,48
205145,17,180,111,49
205145,21,180,108,48
205145,23,180,108,48
205145,0,181,108,47
205145,18,181,107,47
205145,19,182,111,48
205145,21,183,108,48
205145,1,184,107,49
205145,14,184,111,48
205145,23,185,108,48
205145,12,186,112,50
205145,13,187,107,49
205145,19,187,113,48
205145,18,188,110,48
205145,1,189,111,49
205145,43,189,111,49
205145,45,189,111,49
205145,23,190,110,47
205145,24,191,107,48
205145,21,192,108,48
205145,23,192,111,48
205145,22,193,111,49
205145,2,194,108,48
205145,3,194,108,48
205145,17,194,110,48
205145,24,195,110,49
205145,45,195,110,48
205145,22,196,108,48
205145,35,197,110,48
205145,37,197,110,48
205145,43,197,110,49
205145,45,197,110,49
205145,0,198,108,48
205145,12,198,107,49
205145,21,198,107,49
205145,2,199,108,48
205145,10,199,107,49
205145,22,199,109,47
205145,25,199,107,49
205145,35,199,109,48
205145,24,200,109,47
205145,24,201,108,48
205145,23,202,108,48
205145,18,203,110,47
205145,33,204,110,49
205145,1,205,108,48
205145,33,205,110,48
205145,35,205,112,50
205145,43,206,108,48
205145,33,207,111,48
205145,21,208,108,48
205145,23,208,108,48
205145,1,209,142,72
205145,2,209,142,72
205145,3,209,142,72
205145,4,209,142,72
205145,5,209,142,72
205145,7,209,142,72
205145,9,209,142,72
205145,13,209,140,70
205145,21,209,140,70
205145,24,209,108,47
205145,31,209,140,71
205145,17,210,111,48
205145,24,211,108,49
205145,43,212,108,48
205145,33,213,111,48
205145,35,213,111,48
205145,12,214,108,48
205145,17,214,108,48
205145,23,214,108,48
205145,13,215,109,48
205145,17,216,113,50
205145,18,216,108,47
205145,23,217,108,48
205145,33,217,113,48
205145,43,218,108,48
205145,45,218,108,48
205145,2,219,108,48
205145,4,219,108,48
205145,5,219,108,48
205145,33,219,110,48
205145,11,220,113,50
205145,39,221,113,49
205145,41,221,111,49
205145,17,222,107,47
205145,23,223,107,47
205145,45,223,108,48
205145,3,224,108,48
205145,27,224,111,48
205145,35,224,110,48
205145,43,224,108,47
205145,33,225,108,41
205145,0,226,109,49
205145,5,226,108,48
205145,18,226,109,47
205145,33,226,110,47
205145,43,227,108,48
205145,23,228,108,48
205145,14,229,110,48
205145,18,229,112,50
205145,25,229,111,48
205145,37,229,109,49
205145,18,230,109,47
205145,45,230,108,48
205145,45,231,108,48
205145,18,232,111,48
205145,41,232,108,48
205145,12,233,108,48
205145,13,233,108,48
205145,15,233,109,48
205145,16,233,108,48
205145,17,233,110,48
205145,18,233,111,48
205145,21,233,108,48
205145,27,233,108,48
205145,29,233,109,48
205145,43,233,108,48
205145,20,234,107,49
205145,23,234,108,48
205145,9,235,112,50
205145,43,235,108,48
205145,12,236,108,48
205145,14,236,108,49
205145,15,236,110,49
205145,18,236,111,48
205145,19,236,111,49
205145,23,236,108,48
205145,33,236,111,48
205145,35,236,112,50
205145,41,236,108,48
205145,1,237,108,48
205145,2,237,108,48
205145,3,237,108,48
205145,4,237,108,48
205145,7,237,108,48
205145,18,237,108,48
205145,33,238,113,50
205145,24,239,108,48
205145,35,239,111,48
205145,43,239,111,48
205145,43,240,108,48
205145,18,241,111,48
205145,33,241,111,48
205145,18,242,107,49
205145,22,242,107,49
205145,23,242,108,47
205145,24,242,109,48
205145,25,242,112,47
205145,0,243,111,47
205145,21,243,109,48
205145,39,243,109,48
205145,35,244,110,47
205145,22,245,108,48
205145,45,245,108,48
205145,43,246,108,48
205145,18,247,110,48
205145,24,247,108,48
205145,1,248,108,48
205145,2,248,108,48
205145,24,248,142,72
205145,27,248,111,48
205145,43,248,140,70
205145,1,249,142,72
205145,43,249,108,48
205145,15,250,108,48
205145,17,250,109,48
205145,11,251,113,50
205145,45,251,108,47
205145,43,252,108,48
205145,43,253,108,48
205145,31,254,121,47
205145,33,255,153,2
205145,37,255,144,42
205145,19,256,111,48
205145,23,256,108,48
205145,25,257,108,48
205145,45,257,108,48
205145,19,258,111,48
205145,24,259,108,46
205145,31,259,108,48
205145,19,260,108,48
205145,23,260,108,48
205145,25,260,108,48
205145,31,260,108,48
205145,19,261,108,48
205145,45,261,108,48
205145,18,262,113,48
205145,19,263,110,48
205145,45,263,108,48
205145,20,264,109,48
205145,23,264,110,48
205145,12,265,108,48
205145,23,265,106,46
205145,39,265,110,47
205145,3,266,108,48
205145,5,266,108,48
205145,19,266,109,48
205145,43,267,108,48
205145,19,268,110,48
205145,3,269,107,48
205145,22,270,108,49
205145,0,271,108,49
205145,6,271,107,47
205145,7,271,108,48
205145,18,272,108,48
205145,19,272,108,48
205145,33,272,108,48
205145,19,273,110,48
205145,18,274,111,48
205145,19,274,110,48
205145,35,274,110,48
205145,37,274,111,48
205145,39,274,107,49
205145,43,274,108,48
205145,19,275,110,48
205145,23,275,108,48
205145,45,275,108,48
205145,13,276,108,48
205145,25,276,108,48
205145,45,276,107,49
205145,1,277,108,49
205145,3,277,108,49
205145,20,277,110,48
205145,22,277,108,48
205145,39,277,110,49
205145,2,278,108,48
205145,0,279,113,48
205145,13,280,112,50
205145,1,281,108,48
205145,2,281,108,48
205145,16,281,111,48
205145,21,281,108,48
205145,24,281,108,48
205145,25,281,108,48
205145,33,281,110,48
205145,18,282,112,50
205145,24,282,107,48
205145,24,283,107,48
205145,35,283,110,48
205145,45,283,108,49
205145,14,284,111,47
205145,21,284,108,48
205145,24,284,108,48
205145,25,284,112,47
205145,27,284,111,48
205145,5,285,108,48
205145,6,285,108,48
205145,14,285,108,48
205145,19,285,131,46
205145,20,285,131,47
205145,23,285,108,48
205145,24,285,108,48
205145,25,285,108,48
205145,29,285,111,48
205145,39,285,131,47
205145,43,285,109,48
205145,19,286,110,49
205145,20,286,111,48
205145,24,286,108,49
205145,37,286,110,48
205145,20,287,111,48
205145,19,288,111,48
205145,24,288,108,48
205145,35,289,111,48
205145,12,290,108,48
205145,13,290,109,48
205145,23,290,108,48
205145,25,290,109,48
205145,39,290,140,70
205145,41,290,139,70
205145,14,291,142,70
205145,16,291,138,70
205145,18,291,138,69
205145,23,291,109,48
205145,20,292,111,49
205145,0,293,108,47
205145,19,293,111,48
205145,45,293,108,48
205145,12,294,112,49
205145,21,294,108,48
205145,24,294,108,48
205145,29,294,112,50
205145,15,295,113,50
205145,19,295,138,69
205145,20,295,108,48
205145,31,295,111,48
205145,43,295,108,48
205145,21,296,108,48
205145,24,296,111,48
205145,1,297,108,48
205145,19,297,111,48
205145,21,297,112,47
205145,0,298,108,48
205145,37,298,107,47
205145,45,298,108,48
205145,1,299,108,48
205145,19,299,108,46
205145,23,299,112,50
205145,37,299,109,46
205145,45,299,108,48
205145,24,300,110,47
205145,39,300,113,48
205145,1,301,108,48
205145,2,301,107,48
205145,3,301,108,48
205145,9,301,108,48
205145,11,301,108,48
205145,14,301,111,48
205145,15,301,111,48
205145,17,301,107,48
205145,22,301,140,70
205145,43,301,139,71
205972,37,16,142,43
205972,6,17,142,41
205972,15,17,142,42
205972,23,17,142,43
205972,6,18,142,41
205972,13,19,142,43
205972,1,20,142,42
205972,33,21,142,41
205972,18,22,142,41
205972,3,23,142,42
205972,5,23,142,42
205972,7,24,142,41
205972,6,25,142,41
205972,10,26,142,41
205972,7,27,142,41
205972,39,28,142,42
205972,35,29,142,43
205972,10,30,142,41
205972,35,30,142,42
205972,5,31,142,41
205972,22,31,142,43
205972,6,32,143,41
205972,9,32,142,41
205972,43,32,142,41
205972,20,33,142,42
205972,22,33,142,42
205972,3,34,142,42
205972,1,35,142,42
205972,22,35,142,42
205972,41,35,142,43
205972,19,36,142,41
205972,37,36,142,41
205972,6,37,145,42
205972,7,37,144,42
205972,9,37,142,41
205972,11,37,144,42
205972,21,37,142,42
205972,41,37,142,42
205972,5,38,142,42
205972,8,39,142,41
205972,39,40,142,41
205972,13,41,192,52
206468,13,16,132,47
206468,41,16,132,47
206468,21,17,132,47
206468,41,17,132,47
206468,24,18,140,47
206468,27,18,144,44
206468,45,18,144,44
206468,13,19,132,47
206468,22,19,132,47
206468,35,19,132,47
206468,1,20,144,44
206468,2,20,141,48
206468,1,21,141,48
206468,21,21,143,42
206468,14,22,141,48
206468,19,22,142,41
206468,0,23,143,42
206468,1,23,144,43
206468,45,23,144,44
206468,20,24,142,41
206468,23,25,141,48
206468,17,26,143,42
206468,27,26,144,44
206468,22,27,141,48
206468,43,27,141,48
206468,0,28,144,44
206468,1,29,138,46
206468,45,30,143,42
206468,23,31,143,42
206468,0,32,140,46
206468,23,33,144,44
206468,23,34,140,47
206468,24,34,141,48
206468,45,34,141,48
206468,16,35,140,47
206468,31,35,141,48
206468,45,35,141,48
206468,0,36,140,47
206468,24,37,143,42
206468,23,38,144,44
206468,18,39,143,43
206468,25,39,140,46
206468,27,39,144,44
206468,33,39,143,43
206468,45,40,143,42
206468,45,41,143,43
206468,0,42,143,43
206468,0,43,144,44
206468,0,44,141,41
206468,17,44,143,43
206468,21,45,141,48
206468,37,45,138,71
206468,23,46,140,46
206468,3,47,144,42
206468,23,47,141,47
206468,23,48,143,42
206468,1,49,142,46
206468,19,50,141,48
206468,39,50,138,70
206468,41,50,138,70
206468,43,50,138,70
206940,25,16,107,48
206940,18,17,108,48
206940,39,18,108,48
206940,23,19,110,49
207567,5,16,138,14
207567,17,16,143,19
207567,21,16,139,16
207567,23,16,138,14
207567,4,17,138,14
207567,19,17,140,17
207567,33,17,139,17
207567,45,17,139,16
207567,15,18,138,15
207567,22,18,138,15
207567,27,18,138,15
207567,3,19,138,14
207567,24,19,140,17
207567,31,19,143,19
207567,3,20,139,15
207567,4,20,138,14
207567,21,20,143,19
207567,43,20,140,17
207567,5,21,138,14
207567,31,21,143,19
207567,0,22,138,15
207567,1,22,138,14
207567,13,22,143,19
207567,43,22,140,17
207567,1,23,138,14
207567,13,23,143,19
207567,22,23,138,14
207567,5,24,138,14
207567,12,24,149,34
207567,13,24,149,34
207567,18,24,138,14
207567,29,24,138,15
207567,19,25,138,14
207567,27,25,138,15
207567,29,25,138,15
207567,21,26,143,19
207567,21,27,143,19
207567,5,28,138,14
207567,29,28,143,19
207567,43,28,138,14
207567,45,28,138,15
207567,1,29,138,14
207567,13,29,143,19
207567,23,30,143,19
207567,13,31,138,14
207567,12,32,143,19
207567,21,32,140,17
207567,22,33,140,17
207567,5,34,138,14
207567,12,34,143,19
207567,21,35,143,19
207567,45,36,140,17
207567,23,37,138,15
207567,0,38,138,14
208608,23,16,142,43
208608,22,17,142,43
208608,27,18,142,43
208608,9,19,142,43
208608,31,19,142,42
208608,31,20,142,43
208608,7,21,142,43
208608,43,21,142,43
208608,5,22,142,43
208608,27,22,142,43
208608,18,23,142,43
208608,19,24,142,43
208608,45,24,142,43
208608,16,25,142,42
208608,37,26,142,43
208608,13,27,142,43
208608,16,28,142,43
208608,27,29,142,43
208608,29,30,142,43
208608,3,31,142,43
208608,29,32,142,43
208608,22,33,142,43
208608,1,34,142,42
208608,20,34,142,43
208608,19,35,107,49
208608,35,36,142,43
208608,17,37,142,43
208608,27,38,142,43
208608,37,39,142,43
208608,14,40,142,43
208608,5,41,142,42
208608,3,42,142,43
208608,7,42,144,42
208608,43,43,142,43
208608,16,44,142,43
208608,23,45,142,43
208608,21,46,142,43
208608,35,47,142,42
208608,2,48,142,43
208608,14,49,142,43
208608,27,50,142,43
208608,20,51,142,43
208608,17,52,142,43
208608,29,52,142,43
208608,37,53,142,42
208608,12,54,142,43
208608,37,55,142,43
208608,14,56,139,43
208608,45,56,142,43
208608,22,57,142,43
208608,25,58,142,42
208608,33,59,142,43
208608,27,60,142,43
208608,23,61,142,43
208608,21,62,142,43
208608,24,62,142,43
208608,19,63,142,43
208608,1,64,139,42
208608,3,64,142,43
208608,14,64,142,43
208608,1,65,142,43
208608,16,66,142,43
208608,31,66,142,43
208608,1,67,142,43
208608,14,68,142,43
208608,15,69,142,43
208608,22,70,142,43
208608,17,71,142,43
208608,27,72,142,43
208608,23,73,142,43
208608,21,74,142,43
208608,17,75,142,43
208608,19,75,142,43
208608,25,76,142,43
208608,29,77,139,42
208608,18,78,142,43
208608,3,79,142,43
208608,16,80,142,43
208608,1,81,142,43
208608,35,81,142,43
208608,1,82,142,43
208608,23,83,142,43
208608,33,84,142,43
208608,33,85,142,43
208608,0,86,142,43
208608,13,86,112,48
208608,23,86,142,43
208608,29,86,111,48
208608,35,86,142,43
208608,4,87,142,43
208608,20,88,142,43
208608,2,89,142,43
208608,4,90,141,41
208608,17,91,142,43
208608,18,92,142,42
208608,0,93,142,43
208608,37,93,142,43
208608,27,94,142,43
208608,22,95,142,43
208608,18,96,142,43
208608,0,97,142,43
208608,23,98,142,43
208608,6,99,142,43
208608,16,100,142,43
208608,18,101,142,43
208608,33,101,142,43
208608,15,102,142,43
208608,16,103,142,43
208608,22,104,142,43
208608,23,105,142,43
208608,45,105,142,43
208608,25,106,142,43
208608,35,107,142,43
208608,20,108,142,43
208608,29,109,142,43
208608,39,110,142,43
