uid,t,d,x,y
708075,37,101,97,42
708075,20,102,96,41
708075,1,103,95,41
708075,19,104,97,42
708075,19,105,96,41
708075,23,106,96,41
708075,39,107,97,42
708075,22,108,96,41
708075,3,109,97,42
708075,4,110,96,41
708075,43,111,97,42
708075,23,112,96,41
708075,43,113,96,41
708075,22,114,97,42
708075,0,115,97,42
708075,24,116,95,41
708075,22,117,96,41
708075,7,118,97,42
708075,23,118,96,41
708075,22,119,95,41
708075,45,120,97,42
708075,1,121,97,42
708075,20,122,97,42
708075,20,123,97,42
708075,23,123,97,42
708075,0,124,97,42
708075,4,124,97,42
708075,21,125,97,42
708075,23,125,96,41
708075,0,126,96,41
708075,1,126,96,41
708075,39,127,97,42
708075,20,128,97,42
708075,24,129,97,42
708075,45,129,97,42
708075,2,130,95,41
708075,18,130,97,42
708075,20,130,97,42
708075,21,130,96,41
708075,45,130,97,42
708075,3,131,97,42
708075,24,131,97,42
708075,4,132,97,42
708075,5,132,97,42
708075,41,133,96,41
708075,22,134,96,41
708075,41,134,96,41
708075,4,135,95,41
708075,19,135,97,42
708075,22,135,97,42
1268444,11,16,96,41
1268444,41,17,96,41
1268444,1,18,95,41
1268444,2,18,95,41
1268444,4,18,96,41
1268444,39,19,95,41
1268444,7,20,96,41
1268444,7,21,95,41
1268444,41,21,96,41
1268444,20,22,96,41
1268444,3,23,96,41
1268444,2,24,95,41
1268444,2,25,96,41
1268444,17,26,99,43
1268444,23,27,98,40
1268444,45,27,100,40
1268444,5,28,100,40
1268444,9,29,96,41
1268444,27,30,96,41
1268444,7,31,95,41
1268444,41,31,96,41
1268444,0,32,96,41
1268444,13,32,95,41
1268444,21,32,96,41
1268444,7,33,95,41
1268444,41,34,96,41
1268444,23,35,96,41
1268444,33,36,96,41
1268444,7,37,96,41
1268444,4,38,95,41
1628839,43,16,95,41
1628839,37,17,96,41
1628839,11,18,96,41
1628839,1,19,96,41
1628839,33,20,96,41
1628839,41,21,86,32
1628839,1,22,86,32
1628839,23,22,89,37
1628839,1,23,96,41
1628839,17,24,96,41
1628839,3,25,96,41
1628839,31,25,96,41
1628839,24,26,95,41
1628839,41,27,96,41
1628839,39,28,95,41
1628839,41,28,95,41
1628839,31,29,96,41
1628839,19,30,95,41
1628839,29,31,96,41
1628839,24,32,86,32
1628839,1,33,86,32
1628839,1,34,96,41
1628839,19,35,95,41
1628839,31,35,96,41
1628839,39,35,95,41
1628839,41,35,95,41
1628839,45,35,96,41
1628839,2,36,95,41
1628839,2,37,96,41
1628839,19,37,95,41
1628839,33,37,96,41
1628839,37,37,96,41
1628839,3,38,96,41
1628839,22,38,96,41
1628839,39,38,96,41
1628839,41,38,96,41
1628839,2,39,89,37
1628839,3,39,89,37
1628839,35,40,86,32
1628839,19,41,95,41
1628839,41,41,96,41
1628839,29,42,96,41
1628839,19,43,95,41
1628839,3,44,96,41
1628839,29,44,96,41
1628839,41,44,95,41
1628839,1,45,95,41
1628839,2,45,95,41
1628839,5,45,96,41
1628839,29,45,96,41
1628839,41,45,95,41
1628839,23,46,96,41
1628839,24,46,95,41
1628839,45,46,95,41
1628839,1,47,96,41
1628839,0,48,96,41
1628839,19,48,95,41
1628839,33,48,96,41
1628839,45,48,96,41
1628839,29,49,96,41
1628839,37,50,95,41
1628839,29,51,96,41
1628839,5,52,95,41
1628839,15,52,96,41
1628839,39,52,95,41
1628839,1,53,95,41
1628839,24,53,96,41
1628839,43,54,95,41
1628839,35,55,95,41
1628839,39,55,95,41
1628839,24,56,96,41
1628839,29,56,96,41
1628839,19,57,95,41
1628839,20,57,95,41
1628839,37,57,95,41
1628839,23,58,96,41
1628839,39,58,96,41
1628839,19,59,95,41
1628839,31,59,96,41
1628839,41,59,96,41
1628839,2,60,95,41
1628839,29,61,96,41
1628839,45,61,96,41
1628839,5,62,95,41
1628839,3,63,96,41
1628839,21,64,95,41
1628839,22,64,95,41
1628839,1,65,96,41
1628839,39,65,95,41
1628839,41,65,95,41
1628839,6,66,95,41
1628839,23,66,95,41
1628839,31,66,96,41
1628839,7,67,95,41
1628839,41,67,95,41
1628839,45,67,96,37
1628839,1,68,89,37
1628839,5,68,86,32
1628839,7,68,86,32
1628839,19,68,86,32
1628839,7,69,86,32
1628839,22,70,89,37
1628839,2,71,96,41
1628839,22,71,95,41
1628839,39,71,95,41
1628839,31,72,96,41
1628839,20,73,95,41
1628839,22,73,95,41
1628839,23,74,96,41
1628839,5,75,96,41
1628839,22,75,95,41
1628839,31,75,96,41
1628839,41,75,95,41
1628839,45,75,95,41
1628839,1,76,96,41
1628839,1,77,96,41
1628839,39,77,95,41
1628839,23,78,95,41
1628839,24,78,95,41
1628839,20,79,95,41
1628839,21,79,95,41
1628839,33,79,96,41
1628839,20,80,95,41
1628839,37,80,96,41
1628839,43,80,96,41
1628839,2,81,95,41
1628839,1,82,96,41
1628839,20,82,95,41
1628839,35,82,96,41
1628839,41,82,95,41
1628839,43,83,96,41
1628839,1,84,96,41
1628839,2,84,96,41
1628839,45,85,95,41
1628839,20,86,95,41
1628839,31,86,96,41
1628839,2,87,96,41
1628839,45,87,95,41
1628839,3,88,96,41
1628839,23,88,95,41
1628839,39,88,95,41
1628839,43,88,95,41
1628839,20,89,95,41
2080720,0,16,97,43
2080720,20,16,95,41
2080720,1,17,98,43
2080720,35,17,98,43
2080720,41,17,98,43
2080720,1,18,98,43
2080720,23,19,98,43
2080720,45,19,98,43
2080720,20,20,95,41
2080720,41,20,95,41
2080720,3,21,89,37
2080720,19,22,98,43
2080720,20,22,99,43
2080720,39,23,98,43
2080720,45,23,98,43
2080720,3,24,98,43
2080720,24,25,98,43
2080720,1,26,98,43
2080720,3,27,98,43
2080720,0,28,98,43
2080720,5,28,97,43
2080720,9,29,97,43
2080720,1,30,100,43
2080720,5,30,98,43
2080720,9,30,97,43
2080720,39,30,98,43
2080720,7,31,97,43
2080720,7,32,98,43
2080720,1,33,98,43
2080720,43,33,98,43
2080720,0,34,97,43
2080720,19,34,97,43
2080720,3,35,98,43
2080720,5,36,98,43
2080720,1,37,98,43
2080720,3,37,98,43
2080720,5,37,98,43
2080720,18,37,98,43
2080720,3,38,98,43
2080720,11,38,98,43
2080720,13,38,97,43
2080720,37,38,97,43
2080720,5,39,97,43
2080720,7,40,98,43
2080720,3,41,98,43
2080720,9,41,97,43
2080720,21,41,96,41
2080720,23,41,97,43
2080720,1,42,98,43
2080720,5,42,97,43
2080720,13,43,98,43
2080720,7,44,98,43
2080720,4,45,100,43
2080720,0,46,98,43
2080720,3,47,98,43
2080720,21,47,98,43
2080720,7,48,98,43
2080720,8,49,97,43
2080720,5,50,98,43
2080720,11,50,97,43
2080720,1,51,98,43
2080720,3,52,98,43
2080720,22,52,98,43
2080720,3,53,98,43
2080720,4,53,98,43
2080720,7,53,98,43
2080720,9,53,98,43
2080720,41,53,98,43
2080720,1,54,98,43
2088601,37,16,97,42
2088601,20,17,97,42
2088601,23,17,97,42
2088601,24,17,97,42
2088601,3,18,97,42
2088601,5,18,97,42
2088601,11,18,97,42
2088601,20,19,97,42
2088601,21,19,97,42
2088601,31,19,97,42
2088601,35,19,97,42
2088601,1,20,97,42
2088601,2,20,97,42
2088601,3,20,97,42
2088601,19,21,96,41
2088601,35,21,97,42
2088601,39,21,97,42
2088601,43,21,97,42
2088601,0,22,97,42
2088601,5,22,97,42
2088601,24,23,98,42
2088601,35,23,95,41
2088601,43,23,97,42
2088601,1,24,97,42
2088601,19,24,97,42
2088601,20,24,97,42
2088601,39,24,97,42
2088601,18,25,97,42
2088601,35,25,97,42
2088601,39,25,97,42
2088601,45,26,95,41
2088601,37,27,97,42
2088601,37,28,97,42
2088601,5,29,97,42
2088601,3,30,97,42
2088601,17,31,97,42
2088601,18,31,97,42
2088601,20,31,97,42
2088601,22,31,97,42
2088601,33,31,97,42
2088601,39,31,96,41
2088601,41,31,97,42
2088601,45,31,97,42
2088601,5,32,95,41
2088601,9,32,97,42
2088601,35,33,97,42
2088601,19,34,97,42
2088601,21,34,98,42
2088601,23,34,97,42
2088601,43,34,97,42
2088601,18,35,97,42
2088601,33,35,97,42
2088601,35,35,97,42
2088601,17,36,97,42
2088601,18,36,97,42
2088601,20,36,96,41
2088601,22,36,97,42
2088601,45,36,97,42
2088601,6,37,97,42
2088601,7,37,97,42
2088601,18,38,95,41
2088601,20,38,95,41
2088601,21,38,95,41
2088601,35,39,97,42
2088601,41,39,98,43
2088601,18,40,97,42
2088601,20,40,97,42
2088601,35,40,97,42
2088601,39,40,97,42
2088601,41,40,97,42
2088601,5,41,97,42
2088601,41,42,97,42
2088601,17,43,97,42
2088601,18,43,97,42
2088601,21,43,97,42
2088601,23,43,97,42
2088601,43,43,97,42
2088601,3,44,97,42
2088601,17,44,97,42
2088601,20,44,97,42
2088601,33,44,96,41
2088601,15,45,97,42
2088601,17,45,97,42
2088601,39,45,97,42
2088601,41,45,96,41
2088601,43,45,97,42
2088601,45,45,97,42
2088601,21,46,95,41
2088601,17,47,97,42
2088601,21,47,98,43
2088601,33,47,97,42
2088601,37,47,97,42
2088601,5,48,96,41
2088601,18,49,95,41
2088601,18,50,97,42
2088601,20,50,97,42
2088601,23,51,95,41
2088601,33,51,97,42
2088601,39,51,95,41
2088601,5,52,97,42
2088601,17,52,97,42
2088601,33,53,97,42
2088601,41,53,94,42
2088601,43,53,98,43
2088601,21,54,97,42
2088601,7,55,97,42
2088601,6,56,95,41
2088601,37,57,97,42
2088601,45,57,97,42
2088601,22,58,96,41
2088601,4,59,97,42
2088601,20,59,96,41
2088601,22,59,97,42
2088601,33,59,97,42
2088601,41,59,97,42
2088601,45,59,97,42
2088601,20,60,97,42
2088601,21,60,97,42
2088601,24,60,96,41
2088601,37,60,97,42
2088601,3,61,97,42
2088601,37,62,97,42
2088601,41,62,97,42
2088601,43,62,96,41
2088601,0,63,97,42
2088601,1,63,97,42
2088601,20,64,97,42
2088601,21,64,97,42
2088601,22,64,97,42
2088601,33,64,97,42
2088601,35,65,97,42
2088601,20,66,97,42
2088601,9,67,97,42
2088601,39,67,97,42
2088601,5,68,97,42
2088601,7,68,97,42
2088601,20,68,97,42
2088601,9,69,97,42
2088601,21,69,96,41
2088601,23,69,95,41
2088601,24,69,95,41
2088601,35,69,97,42
2088601,39,69,97,42
2088601,41,69,96,41
2088601,45,69,95,41
2088601,0,70,97,42
2088601,3,70,97,42
2088601,39,71,97,42
2088601,35,72,97,42
2088601,37,72,95,41
2088601,7,73,95,41
2088601,19,74,97,42
2088601,37,74,97,42
2088601,27,75,97,42
2088601,45,75,97,42
2088601,5,76,97,42
2088601,15,76,97,42
2088601,21,76,97,42
2088601,35,76,97,42
2088601,37,76,96,41
2088601,41,76,97,42
2088601,3,77,95,41
2088601,9,77,97,42
2088601,11,77,97,42
2088601,19,77,97,42
2088601,35,78,97,42
2088601,29,79,95,41
2088601,31,79,95,41
2088601,7,80,95,41
2088601,19,81,97,42
2088601,20,81,97,42
2088601,37,81,97,42
2088601,13,82,97,42
2088601,15,82,97,42
2088601,16,82,97,42
2088601,18,82,97,42
2088601,20,82,97,42
2088601,35,82,97,42
2088601,5,83,97,42
2088601,18,84,97,42
2088601,24,84,97,42
2088601,41,84,95,41
2088601,21,85,97,42
2088601,37,85,97,42
2088601,43,85,97,42
2088601,17,86,97,42
2088601,39,86,97,42
2088601,41,87,97,42
2088601,43,88,97,42
2113292,1,16,95,41
2113292,5,17,96,41
2113292,6,18,95,41
2113292,2,19,95,41
2113292,41,20,96,41
2113292,7,21,95,41
2113292,3,22,95,41
2113292,3,23,95,41
2113292,0,24,89,37
2113292,5,25,96,41
2113292,37,26,87,36
2113292,9,27,87,36
2113292,3,28,96,41
2113292,43,28,96,41
2113292,7,29,87,36
2113292,6,30,89,37
2113292,3,31,87,36
2113292,24,31,89,37
2113292,24,32,95,41
2113292,1,33,89,37
2113292,41,33,87,36
2113292,4,34,96,41
2113292,9,34,95,41
2113292,24,34,95,41
2118023,0,16,95,41
2118023,41,16,95,41
2118023,1,17,95,41
2118023,17,17,96,41
2118023,20,17,96,41
2118023,37,17,96,41
2118023,41,17,95,41
2118023,1,18,95,41
2118023,3,19,95,41
2118023,22,19,95,41
2118023,41,19,95,41
2118023,1,20,95,41
2118023,17,20,96,41
2118023,33,20,96,41
2118023,7,21,96,41
2118023,1,22,95,41
2118023,23,23,96,41
2118023,45,23,95,41
2118023,45,24,95,41
2118023,19,25,96,41
2118023,1,26,95,41
2118023,23,27,96,41
2118023,7,28,95,41
2118023,41,28,95,41
2118023,5,29,95,41
2118023,9,30,95,41
2118023,13,30,96,41
2118023,17,30,95,41
2118023,33,30,95,41
2118023,1,31,96,41
2118023,3,31,95,41
2118023,3,32,95,41
2118023,10,32,95,41
2118023,37,32,95,41
2118023,4,33,95,41
2118023,37,33,95,41
2118023,19,34,95,41
2118023,21,35,95,41
2118023,29,35,95,41
2118023,23,36,95,41
2118023,23,37,95,41
2118023,24,37,96,41
2118023,43,37,95,41
2118023,16,38,95,41
2118023,35,38,95,41
2118023,18,39,95,41
2118023,45,39,95,41
2118023,0,40,95,41
2118023,1,40,96,41
2118023,24,40,95,41
2118023,45,40,95,41
2118023,1,41,95,41
2118023,21,41,95,41
2118023,29,41,95,41
2118023,33,41,95,41
2118023,41,41,95,41
2118023,1,42,95,41
2118023,21,43,95,41
2118023,39,43,95,41
2118023,13,44,95,41
2118023,43,44,95,41
2118023,23,45,95,41
2118023,43,45,95,41
2118023,45,45,95,41
2118023,0,46,96,41
2118023,17,46,96,41
2118023,20,46,96,41
2118023,4,47,95,41
2118023,43,47,95,41
2118023,24,48,95,41
2118023,29,48,95,41
2118023,39,48,95,41
2118023,41,48,95,41
2118023,0,49,95,41
2118023,25,49,96,41
2118023,43,49,95,41
2118023,45,49,95,41
2118023,16,50,95,41
2118023,22,50,95,41
2118023,24,50,95,41
2118023,25,50,96,41
2118023,31,50,95,41
2118023,41,50,95,41
2118023,43,50,95,41
2118023,0,51,95,41
2118023,1,51,95,41
2118023,3,51,95,41
2118023,14,51,96,41
2118023,20,51,95,41
2118023,21,51,95,41
2118023,29,51,95,41
2118023,39,51,95,41
2118023,45,51,96,41
2118023,1,52,96,41
2118023,13,52,96,41
2118023,45,52,95,41
2118023,15,53,96,41
2118023,16,53,96,41
2118023,18,53,95,41
2118023,19,53,96,41
2118023,20,53,95,41
2118023,29,53,96,41
2118023,35,53,95,41
2118023,7,54,96,41
2118023,15,54,96,41
2118023,23,54,96,41
2118023,41,54,95,41
2118023,41,55,95,41
2118023,0,56,95,41
2118023,14,56,96,41
2118023,24,56,95,41
2118023,0,57,95,41
2118023,1,57,96,41
2118023,14,57,96,41
2118023,21,57,95,41
2118023,29,57,95,41
2118023,39,57,95,41
2118023,41,57,95,41
2118023,43,57,95,41
2118023,45,57,95,41
2118023,15,58,96,41
2118023,21,58,95,41
2118023,23,58,95,41
2118023,29,58,95,41
2118023,31,58,95,41
2118023,0,59,95,41
2118023,1,59,96,41
2118023,13,59,95,41
2118023,17,59,95,41
2118023,23,59,95,41
2118023,0,60,95,41
2118023,15,60,96,41
2118023,37,60,95,41
2118023,5,61,95,41
2118023,24,62,95,41
2118023,13,63,96,41
2118023,21,63,95,41
2118023,22,63,95,41
2118023,25,63,96,41
2118023,43,63,95,41
2118023,7,64,96,41
2118023,9,64,96,41
2118023,16,64,95,41
2118023,29,64,95,41
2118023,5,65,96,41
2118023,16,65,95,41
2118023,24,65,95,41
2118023,41,65,95,41
2118023,20,66,96,41
2118023,35,66,95,41
2118023,43,66,95,41
2118023,1,67,96,41
2118023,2,67,96,41
2118023,35,68,95,41
2118023,43,68,95,41
2118023,16,69,95,41
2118023,25,69,96,41
2118023,45,69,95,41
2118023,23,70,95,41
2118023,25,70,96,41
2118023,43,70,96,41
2118023,0,71,95,41
2118023,7,71,96,41
2118023,25,71,96,41
2118023,45,71,95,41
2118023,0,72,95,41
2118023,18,72,95,41
2118023,21,72,96,41
2118023,3,73,101,39
2118023,21,73,96,41
2118023,16,74,96,41
2118023,29,74,96,41
2118023,24,75,95,41
2118023,25,75,96,41
2118023,31,75,95,41
2118023,0,76,95,41
2118023,22,76,96,41
2118023,23,76,95,41
2118023,41,76,96,41
2118023,43,76,95,41
2118023,45,76,95,41
2118023,2,77,95,41
2118023,5,77,96,41
2118023,5,78,96,41
2118023,25,78,96,41
2118023,0,79,96,41
2118023,3,79,95,41
2118023,24,79,95,41
2118023,0,80,95,41
2118023,1,80,95,41
2118023,39,81,95,41
2118023,0,82,95,41
2118023,16,82,95,41
2118023,18,82,95,41
2118023,19,82,95,41
2118023,24,82,94,41
2118023,41,82,96,41
2118023,19,83,95,41
2118023,20,83,95,41
2118023,37,83,95,41
2118023,41,83,95,41
2118023,1,84,95,41
2118023,3,84,96,41
2118023,23,84,96,41
2118023,0,85,95,41
2118023,1,85,95,41
2118023,2,85,95,41
2118023,7,85,96,41
2118023,33,85,95,41
2118023,37,85,95,41
2118023,0,86,95,41
2118023,6,86,101,39
2118023,29,86,101,39
2118023,39,86,101,39
2118023,19,87,96,41
2118023,20,87,96,41
2118023,39,87,96,41
2118023,41,87,95,41
2118023,43,87,96,41
2118023,19,88,95,41
2118023,25,88,96,41
2118023,29,88,95,41
2118023,41,88,95,41
2118023,0,89,95,41
2118023,1,89,96,41
2118023,18,89,95,41
2118023,20,89,95,41
2118023,37,89,95,41
2118023,0,90,95,41
2118023,1,90,95,41
2118023,27,90,96,41
2118023,33,90,95,41
2118023,43,90,95,41
2118023,45,90,95,41
2118023,1,91,95,41
2118023,24,91,95,41
2118023,0,92,95,41
2118023,21,92,95,41
2118023,24,92,95,41
2118023,1,93,95,41
2118023,20,93,95,41
2118023,2,94,95,41
2118023,17,94,96,41
2118023,19,94,96,41
2118023,22,94,95,41
2118023,33,94,96,41
2118023,11,95,96,41
2118023,16,96,95,41
2118023,45,96,95,41
2118023,0,97,95,41
2118023,1,97,96,41
2118023,23,97,95,41
2118023,25,97,96,41
2118023,45,97,95,41
2118023,14,98,96,41
2118023,24,98,95,41
2118023,29,98,95,41
2118023,23,99,96,41
2118023,24,99,95,41
2118023,25,99,96,41
2118023,3,100,95,41
2118023,39,100,96,41
2118023,7,101,96,41
2118023,18,101,95,41
2118023,19,101,95,41
2118023,23,101,96,41
2118023,33,101,95,41
2118023,35,101,95,41
2118023,0,102,95,41
2118023,4,102,96,41
2118023,0,103,95,41
2118023,24,103,95,41
2118023,43,103,96,41
2118023,0,104,95,41
2118023,24,104,95,41
2118023,21,105,96,41
2118023,7,106,96,41
2118023,23,106,95,41
2118023,24,106,96,41
2118023,43,106,96,41
2118023,45,106,95,41
2118023,1,107,96,41
2118023,1,108,96,41
2118023,24,108,95,41
2118023,43,109,95,41
2118023,0,110,95,41
2118023,24,110,95,41
2118023,0,111,95,41
2118023,0,112,95,41
2118023,1,112,96,41
2118023,11,112,96,41
2118023,19,112,95,41
2118023,5,113,96,41
2118023,9,113,96,41
2118023,15,113,96,41
2118023,3,114,95,41
2118023,16,114,96,41
2118023,19,114,95,41
2118023,1,115,96,41
2118023,31,115,95,41
2118023,24,116,95,41
2118023,45,116,95,41
2118023,0,117,95,41
2118023,19,117,95,41
2118023,35,117,95,41
2118023,39,117,95,41
2118023,45,117,98,43
2118023,0,118,94,44
2118023,20,118,101,55
2118023,1,119,101,56
2118023,17,120,95,41
2118023,23,120,95,41
2118023,33,120,95,41
2118023,21,121,95,41
2118023,23,121,95,41
2118023,24,121,95,41
2118023,39,121,95,41
2118023,45,121,95,41
2118023,3,122,96,41
2118023,6,122,96,41
2118023,7,122,95,41
2118023,9,122,95,41
2118023,17,123,95,41
2118023,19,123,95,41
2118023,1,124,95,41
2118023,2,124,95,41
2118023,5,124,96,41
2118023,17,124,95,41
2118023,22,124,95,41
2118023,37,124,96,41
2118023,2,125,96,41
2118023,3,125,95,41
2118023,4,125,96,40
2118023,7,125,95,41
2118023,17,125,95,41
2118023,18,125,95,41
2118023,20,125,96,41
2118023,24,125,95,41
2118023,31,125,95,41
2118023,37,125,96,41
2118023,17,126,95,41
2118023,19,126,95,41
2118023,22,126,95,41
2118023,1,127,95,41
2118023,2,127,95,41
2118023,18,127,96,41
2118023,33,127,95,41
2118023,0,128,95,41
2118023,1,128,95,41
2118023,3,128,96,41
2118023,4,128,96,41
2118023,5,128,96,41
2118023,9,128,96,41
2118023,24,128,95,41
2118023,37,128,95,41
2118023,0,129,95,41
2118023,1,129,95,41
2118023,2,129,96,41
2118023,3,129,95,41
2118023,23,129,96,41
2118023,41,129,95,41
2118023,43,129,95,41
2118023,33,130,95,41
2118023,41,130,95,41
2118023,0,131,95,41
2118023,1,131,95,41
2118023,17,131,95,41
2118023,21,131,96,41
2118023,41,131,96,41
2118023,43,131,96,41
2118023,2,132,96,41
2118023,22,132,95,41
2118023,2,133,96,41
2118023,3,133,95,41
2118023,24,133,96,41
2118023,43,133,95,41
2118023,0,134,96,41
2118023,1,134,95,41
2118023,2,134,96,41
2118023,17,134,95,41
2118023,23,134,96,41
2118023,24,134,95,41
2118023,41,134,95,41
2118023,0,135,95,41
2118023,1,135,95,41
2118023,6,135,96,41
2118023,9,135,96,41
2118023,20,135,96,41
2118023,23,135,95,41
2118023,24,135,96,41
2118023,41,135,96,41
2118023,43,135,95,41
2118023,1,136,96,41
2118023,3,136,96,41
2118023,3,137,96,41
2118023,6,137,96,41
2118023,17,137,95,41
2118023,31,137,95,41
2118023,1,138,96,41
2118023,18,138,95,41
2118023,45,138,96,41
2118023,1,139,96,41
2118023,3,139,96,41
2118023,5,139,96,41
2118023,45,139,96,41
2118023,1,140,95,41
2118023,12,140,95,41
2118023,12,141,95,41
2118023,13,141,96,41
2118023,14,141,96,41
2118023,23,141,95,41
2118023,24,141,95,41
2118023,25,141,96,41
2118023,43,141,95,41
2118023,45,141,95,41
2150280,45,16,108,62
2150280,24,17,108,62
2150280,2,18,108,62
2150280,4,18,107,62
2150280,20,18,108,62
2150280,13,19,95,41
2150280,45,20,107,62
2150280,21,21,107,62
2150280,24,21,107,62
2150280,24,22,107,62
2150280,21,23,107,62
2150280,24,23,108,62
2150280,24,24,108,62
2150280,1,25,107,62
2150280,24,25,108,62
2150280,7,26,108,62
2150280,1,27,108,62
2150280,21,28,108,62
2150280,43,28,108,62
2150280,3,29,107,62
2150280,2,30,108,62
2150280,24,30,108,62
2150280,0,31,108,62
2150280,1,31,108,62
2150280,2,32,108,62
2150280,41,33,110,61
2150280,19,34,108,62
2150280,20,34,108,62
2150280,39,34,108,62
2150280,21,35,108,62
2150280,43,35,107,62
2150280,0,36,108,62
2150280,45,36,108,62
2150280,0,37,108,62
2150280,41,37,108,62
2150280,3,38,107,62
2150280,41,39,107,62
2150280,7,40,110,61
2150280,24,41,107,62
2150280,0,42,107,62
2150280,23,43,107,62
2150280,23,44,107,62
2150280,43,45,110,61
2150280,41,46,110,62
2150280,41,47,107,62
2150280,2,48,110,61
2150280,20,49,108,62
2150280,41,49,108,62
2150280,5,50,110,61
2150280,24,51,107,62
2163882,0,16,95,41
2163882,2,17,95,41
2163882,15,17,95,41
2163882,11,18,95,41
2163882,21,18,94,44
2163882,21,19,98,43
2163882,39,19,98,43
2163882,3,20,98,43
2163882,43,21,95,44
2163882,23,22,94,44
2163882,39,22,95,44
2163882,41,22,98,43
2163882,43,23,98,43
2163882,2,24,100,43
2163882,7,24,98,43
2163882,4,25,94,44
2163882,21,25,97,42
2163882,37,25,96,41
2163882,22,26,94,44
2163882,3,27,98,43
2163882,3,28,95,44
2163882,18,28,95,44
2163882,22,29,95,41
2163882,39,30,97,43
2163882,5,31,98,43
2163882,23,32,98,43
2210752,5,16,96,40
2210752,15,17,95,41
2210752,18,17,107,62
2210752,19,17,108,62
2210752,22,17,107,62
2210752,35,17,107,62
2210752,39,17,107,62
2210752,1,18,108,62
2210752,5,18,107,62
2210752,18,18,108,62
2210752,22,18,110,61
2210752,37,18,108,62
2210752,1,19,107,62
2210752,2,19,95,41
2210752,9,19,96,41
2210752,45,19,95,41
2210752,5,20,96,41
2210752,9,20,96,41
2210752,22,20,95,41
2210752,20,21,95,41
2210752,5,22,96,41
2210752,7,22,96,41
2210752,19,22,95,41
2210752,33,22,95,41
2210752,3,23,96,41
2210752,21,23,96,41
2210752,43,23,95,41
2210752,24,24,96,41
2210752,5,25,95,41
2210752,21,25,95,41
2210752,43,25,95,41
2210752,5,26,96,41
2210752,20,26,95,41
2210752,39,26,95,41
2210752,45,27,95,41
2210752,3,28,95,41
2210752,24,28,95,41
2210752,1,29,96,41
2210752,15,30,96,41
2210752,33,31,95,41
2210752,4,32,95,41
2210752,39,33,99,40
2210752,20,34,108,62
2210752,17,35,95,41
2234890,20,16,108,62
2234890,2,17,107,62
2234890,1,18,107,62
2234890,35,18,107,62
2234890,20,19,107,62
2234890,23,19,108,62
2234890,3,20,108,62
2234890,43,20,107,62
2234890,5,21,107,62
2234890,37,22,107,62
2234890,17,23,110,61
2234890,19,23,111,61
2234890,19,24,107,62
2234890,3,25,107,62
2234890,20,26,108,62
2234890,18,27,107,62
2234890,37,28,107,62
2234890,5,29,107,62
2234890,22,30,107,62
2234890,15,31,107,62
2234890,19,32,108,62
2234890,37,33,107,62
2234890,20,34,108,62
2234890,1,35,108,62
2234890,3,36,107,62
2234890,22,36,107,62
2234890,35,37,107,62
2234890,5,38,108,62
2234890,19,38,107,62
2234890,21,39,106,62
2234890,20,40,107,62
2234890,37,41,107,62
2234890,1,42,98,35
2234890,7,42,98,35
2234890,43,42,102,39
2234890,29,43,122,45
2234890,41,43,116,41
2234890,1,44,107,62
2234890,20,45,107,62
2238963,39,16,98,43
2238963,21,17,96,41
2238963,7,18,98,43
2238963,22,18,96,41
2238963,24,18,96,41
2238963,23,19,95,41
2238963,24,19,95,41
2238963,1,20,95,41
2238963,7,20,98,43
2238963,15,21,96,41
2238963,3,22,95,41
2238963,23,22,98,43
2238963,1,23,98,43
2238963,21,24,96,41
2238963,2,25,98,43
2238963,11,26,95,41
2238963,35,26,96,41
2238963,31,27,96,41
2238963,39,27,96,41
2238963,43,27,96,41
2238963,21,28,98,43
2238963,4,29,98,43
2238963,17,30,96,41
2238963,37,31,96,41
2238963,9,32,98,43
2238963,33,33,96,41
2238963,3,34,98,43
2238963,5,35,98,43
2238963,39,35,98,43
2238963,1,36,98,43
2238963,37,37,96,41
2238963,3,38,98,43
2238963,24,39,98,43
2238963,33,39,98,43
2238963,20,40,98,43
2238963,21,40,98,43
2238963,35,40,98,43
2238963,29,41,97,41
2238963,17,42,96,41
2238963,39,42,97,42
2238963,3,43,98,43
2238963,29,44,96,41
2238963,19,45,96,41
2238963,29,46,98,43
2238963,3,47,98,43
2238963,15,48,98,43
2238963,3,49,98,43
2238963,18,49,96,41
2238963,37,50,96,41
2238963,11,51,98,43
2238963,29,52,96,41
2238963,20,53,96,41
2238963,39,54,96,41
2238963,33,55,98,43
2238963,33,56,98,43
2238963,1,57,98,43
2238963,29,58,96,41
2238963,1,59,98,43
2238963,18,60,98,43
2238963,39,61,96,41
2238963,17,62,96,41
2238963,31,63,96,41
2238963,35,64,96,41
2238963,35,65,96,41
2305731,19,16,97,42
2305731,20,17,95,41
2305731,37,17,95,41
2305731,3,18,96,41
2305731,1,19,95,41
2305731,21,20,97,42
2305731,3,21,97,42
2305731,19,21,96,41
2305731,5,22,97,42
2305731,4,23,97,42
2305731,15,24,95,41
2305731,9,25,95,41
2305731,22,26,96,41
2305731,7,27,96,41
2305731,20,28,96,41
2305731,27,29,95,41
2390730,1,16,97,42
2390730,1,17,95,41
2390730,23,18,97,42
2390730,1,19,97,42
2390730,21,19,97,42
2390730,5,20,95,41
2390730,9,21,97,42
2390730,3,22,97,42
2390730,4,22,96,41
2390730,5,22,97,42
